time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 11:59:00+00:00,65.8,0.186,483.0,8.0,70.3,1.2,0.045,0.052,5.0,5.0,46.0,0.012,10.6,48.3,0.7
2024-11-28 12:00:00+00:00,62.3,0.186,483.0,8.1,272.8,4.0,0.045,0.054,5.0,5.0,46.0,0.012,10.7,260.1,1.6
2024-11-28 12:01:00+00:00,64.4,0.185,483.0,8.2,42.2,2.4,0.048,0.056,5.0,5.0,47.0,0.012,10.7,53.3,1.4
2024-11-28 12:02:00+00:00,62.0,0.186,482.0,8.2,135.0,2.5,0.042,0.053,5.0,5.0,47.0,0.012,10.7,34.9,1.0
2024-11-28 12:03:00+00:00,67.2,0.186,481.0,8.4,258.8,2.4,0.045,0.054,5.0,5.0,47.0,0.012,10.9,281.3,1.1
2024-11-28 12:04:00+00:00,69.8,0.187,483.0,8.5,289.7,2.0,0.044,0.053,5.0,5.0,48.0,0.012,10.9,338.6,1.3
2024-11-28 12:05:00+00:00,61.0,0.187,482.0,8.6,95.6,2.7,0.045,0.053,5.0,5.0,48.0,0.012,11.0,113.1,1.0
2024-11-28 12:06:00+00:00,61.4,0.186,482.0,8.7,253.1,2.5,0.048,0.055,5.0,5.0,48.0,0.012,11.1,310.5,1.3
2024-11-28 12:07:00+00:00,66.4,0.187,482.0,8.7,118.1,2.7,0.047,0.054,5.0,5.0,48.0,0.012,11.1,109.5,0.8
2024-11-28 12:08:00+00:00,68.3,0.186,483.0,8.6,255.9,3.8,0.044,0.052,5.0,5.0,47.0,0.012,11.1,310.6,1.2
2024-11-28 12:09:00+00:00,65.4,0.191,482.0,8.6,87.2,4.0,0.047,0.054,5.0,5.0,47.0,0.012,11.1,48.5,1.1
2024-11-28 12:10:00+00:00,68.3,0.189,484.0,8.6,81.6,2.4,0.042,0.052,5.0,5.0,46.0,0.012,11.1,92.9,1.1
2024-11-28 12:11:00+00:00,67.8,0.188,483.0,8.5,303.8,3.6,0.041,0.053,5.0,5.0,45.0,0.012,11.1,323.0,1.7
2024-11-28 12:12:00+00:00,66.1,0.187,483.0,8.4,278.4,2.3,0.043,0.054,5.0,5.0,46.0,0.012,11.0,279.9,1.1
2024-11-28 12:13:00+00:00,65.4,0.187,483.0,8.4,115.3,1.9,0.042,0.053,5.0,5.0,47.0,0.012,10.9,278.3,1.2
2024-11-28 12:14:00+00:00,65.6,0.187,482.0,8.3,286.9,2.2,0.044,0.053,5.0,5.0,47.0,0.012,10.8,234.2,0.8
2024-11-28 12:15:00+00:00,65.6,0.187,482.0,8.3,267.2,2.6,0.045,0.054,5.0,5.0,48.0,0.012,10.7,283.3,1.4
2024-11-28 12:16:00+00:00,64.6,0.188,483.0,8.3,129.4,3.1,0.047,0.054,5.0,5.0,48.0,0.012,10.7,21.8,1.6
2024-11-28 12:17:00+00:00,70.4,0.187,482.0,8.2,261.6,4.8,0.043,0.052,5.0,5.0,47.0,0.012,10.7,321.9,1.6
2024-11-28 12:18:00+00:00,71.9,0.187,482.0,8.1,320.6,1.4,0.046,0.055,5.0,5.0,47.0,0.012,10.6,244.8,0.9
2024-11-28 12:19:00+00:00,74.2,0.188,481.0,8.0,298.1,2.1,0.045,0.055,5.0,5.0,47.0,0.012,10.6,23.7,0.8
2024-11-28 12:20:00+00:00,67.2,0.188,481.0,8.1,289.7,1.8,0.047,0.057,5.0,5.0,48.0,0.012,10.6,157.4,1.0
2024-11-28 12:21:00+00:00,66.1,0.188,481.0,8.2,70.3,1.3,0.045,0.056,5.0,5.0,49.0,0.012,10.6,217.0,0.7
2024-11-28 12:22:00+00:00,65.8,0.188,481.0,8.1,284.1,2.4,0.043,0.056,5.0,5.0,48.0,0.012,10.6,304.2,1.4
2024-11-28 12:23:00+00:00,70.9,0.187,480.0,8.0,50.6,1.5,0.04,0.054,5.0,5.0,47.0,0.012,10.6,31.3,0.8
2024-11-28 12:24:00+00:00,64.9,0.186,480.0,8.0,0.0,2.3,0.042,0.054,5.0,5.0,47.0,0.012,10.6,12.3,1.2
2024-11-28 12:25:00+00:00,71.1,0.184,479.0,7.9,47.8,1.2,0.043,0.055,5.0,5.0,47.0,0.012,10.5,120.6,0.6
2024-11-28 12:26:00+00:00,66.0,0.184,481.0,8.0,112.5,1.6,0.046,0.056,5.0,5.0,47.0,0.012,10.6,122.1,0.4
2024-11-28 12:27:00+00:00,66.0,0.185,482.0,8.0,292.5,3.4,0.048,0.057,5.0,5.0,48.0,0.012,10.6,312.4,1.4
2024-11-28 12:28:00+00:00,64.0,0.185,482.0,8.0,253.1,2.7,0.049,0.058,5.0,5.0,47.0,0.012,10.6,175.2,1.2
2024-11-28 12:29:00+00:00,65.9,0.186,481.0,8.0,270.0,3.9,0.048,0.058,5.0,5.0,48.0,0.012,10.6,32.3,1.1
2024-11-28 12:30:00+00:00,65.5,0.186,481.0,8.1,120.9,3.0,0.047,0.058,5.0,5.0,48.0,0.012,10.7,80.5,1.4
2024-11-28 12:31:00+00:00,70.4,0.186,481.0,8.0,101.3,2.0,0.043,0.056,5.0,5.0,48.0,0.012,10.6,82.2,1.2
2024-11-28 12:32:00+00:00,70.1,0.188,481.0,8.0,309.4,4.6,0.043,0.055,5.0,5.0,47.0,0.012,10.6,337.2,1.3
2024-11-28 12:33:00+00:00,68.5,0.189,481.0,7.9,53.4,2.9,0.048,0.057,5.0,5.0,47.0,0.012,10.5,17.3,1.4
2024-11-28 12:34:00+00:00,65.2,0.188,481.0,8.0,292.5,2.2,0.049,0.057,5.0,5.0,48.0,0.012,10.5,325.1,1.0
2024-11-28 12:35:00+00:00,64.6,0.188,481.0,8.0,289.7,3.5,0.049,0.057,5.0,5.0,48.0,0.012,10.5,294.6,1.2
2024-11-28 12:36:00+00:00,69.8,0.187,482.0,7.8,39.4,3.3,0.045,0.054,5.0,5.0,47.0,0.012,10.4,273.0,1.5
2024-11-28 12:37:00+00:00,66.7,0.187,481.0,7.8,264.4,2.4,0.048,0.057,5.0,5.0,47.0,0.012,10.4,308.2,1.0
2024-11-28 12:38:00+00:00,66.8,0.188,480.0,7.9,278.4,2.6,0.053,0.061,5.0,5.0,49.0,0.029,10.4,272.4,1.5
2024-11-28 12:39:00+00:00,64.7,0.19,480.0,7.9,135.0,3.3,0.049,0.059,5.0,5.0,49.0,0.012,10.4,325.9,1.3
2024-11-28 12:40:00+00:00,67.2,0.192,481.0,7.9,272.8,3.8,0.043,0.056,5.0,5.0,47.0,0.012,10.5,266.8,1.9
2024-11-28 12:41:00+00:00,72.5,0.191,481.0,7.9,109.7,2.5,0.044,0.055,5.0,5.0,47.0,0.012,10.5,113.9,1.3
2024-11-28 12:42:00+00:00,64.8,0.191,481.0,7.9,267.2,3.6,0.049,0.056,5.0,5.0,47.0,0.012,10.5,333.7,1.2
2024-11-28 12:43:00+00:00,64.7,0.192,481.0,8.1,115.3,2.0,0.055,0.06,5.0,5.0,49.0,0.012,10.6,56.2,0.8
2024-11-28 12:44:00+00:00,63.7,0.195,482.0,8.0,106.9,1.7,0.051,0.056,5.0,5.0,48.0,0.012,10.6,107.0,0.6
2024-11-28 12:45:00+00:00,64.1,0.191,482.0,8.0,0.0,2.3,0.05,0.056,5.0,5.0,48.0,0.012,10.6,316.1,1.0
2024-11-28 12:46:00+00:00,65.8,0.192,482.0,8.0,222.2,2.0,0.049,0.055,5.0,5.0,48.0,0.012,10.6,260.4,0.9
2024-11-28 12:47:00+00:00,65.3,0.194,481.0,7.9,295.3,5.0,0.048,0.056,5.0,5.0,47.0,0.012,10.6,288.2,2.0
2024-11-28 12:48:00+00:00,71.3,0.192,481.0,7.9,250.3,3.9,0.049,0.056,5.0,5.0,47.0,0.012,10.5,238.7,1.6
2024-11-28 12:49:00+00:00,71.2,0.192,480.0,7.9,270.0,2.0,0.049,0.056,5.0,5.0,48.0,0.029,10.5,300.6,1.0
2024-11-28 12:50:00+00:00,64.5,0.191,480.0,7.9,300.9,4.4,0.05,0.057,5.0,5.0,48.0,0.029,10.5,308.8,1.8
2024-11-28 12:51:00+00:00,66.4,0.192,480.0,7.9,75.9,3.6,0.049,0.056,5.0,5.0,49.0,0.029,10.4,7.8,1.3
2024-11-28 12:52:00+00:00,64.6,0.194,480.0,7.9,213.8,3.1,0.051,0.058,5.0,5.0,49.0,0.029,10.4,285.1,1.5
2024-11-28 12:53:00+00:00,66.4,0.194,480.0,8.0,315.0,2.6,0.05,0.057,5.0,5.0,50.0,0.012,10.4,321.5,1.3
2024-11-28 12:54:00+00:00,66.7,0.192,481.0,8.0,81.6,2.0,0.052,0.058,5.0,5.0,50.0,0.029,10.4,271.1,0.8
2024-11-28 12:55:00+00:00,64.1,0.193,480.0,8.1,84.4,2.5,0.054,0.058,5.0,5.0,51.0,0.029,10.5,304.5,1.3
2024-11-28 12:56:00+00:00,68.7,0.194,481.0,8.0,289.7,3.0,0.051,0.057,5.0,5.0,49.0,0.029,10.5,269.7,1.1
2024-11-28 12:57:00+00:00,64.7,0.193,481.0,7.7,354.4,4.8,0.044,0.053,5.0,5.0,47.0,0.012,10.4,289.2,1.6
2024-11-28 12:58:00+00:00,64.9,0.194,481.0,7.7,47.8,3.0,0.046,0.055,5.0,5.0,47.0,0.012,10.4,330.2,1.4
2024-11-28 12:59:00+00:00,63.8,0.194,479.0,7.8,28.1,2.4,0.05,0.057,5.0,5.0,48.0,0.029,10.4,22.7,1.4
2024-11-28 13:00:00+00:00,65.0,0.193,480.0,8.0,331.9,4.1,0.05,0.057,5.0,5.0,49.0,0.029,10.5,321.0,1.5
2024-11-28 13:01:00+00:00,65.6,0.193,479.0,8.1,303.8,2.6,0.052,0.058,5.0,5.0,50.0,0.029,10.5,301.5,1.6
2024-11-28 13:02:00+00:00,65.1,0.192,479.0,8.1,137.8,1.6,0.051,0.058,5.0,5.0,50.0,0.029,10.5,359.5,0.9
2024-11-28 13:03:00+00:00,66.6,0.192,480.0,8.1,292.5,1.5,0.049,0.056,5.0,5.0,50.0,0.029,10.5,303.8,1.0
2024-11-28 13:04:00+00:00,66.0,0.192,479.0,8.1,286.9,3.4,0.053,0.058,5.0,5.0,50.0,0.029,10.5,295.9,1.5
2024-11-28 13:05:00+00:00,65.0,0.195,479.0,8.2,264.4,4.4,0.054,0.059,5.0,5.0,51.0,0.029,10.5,308.4,1.4
2024-11-28 13:06:00+00:00,66.2,0.2,480.0,8.2,101.3,2.2,0.057,0.06,5.0,5.0,51.0,0.029,10.5,358.5,1.1
2024-11-28 13:07:00+00:00,64.3,0.196,481.0,8.2,75.9,1.7,0.056,0.06,5.0,5.0,52.0,0.029,10.5,327.1,0.6
2024-11-28 13:08:00+00:00,68.8,0.194,482.0,8.2,143.4,1.3,0.055,0.06,5.0,5.0,52.0,0.029,10.5,198.7,0.7
2024-11-28 13:09:00+00:00,67.3,0.193,482.0,8.2,25.3,2.3,0.049,0.057,5.0,5.0,51.0,0.029,10.5,44.4,1.0
2024-11-28 13:10:00+00:00,67.4,0.194,481.0,8.2,298.1,1.6,0.048,0.057,5.0,5.0,51.0,0.029,10.5,262.8,0.9
2024-11-28 13:11:00+00:00,65.9,0.194,480.0,8.1,306.6,1.4,0.046,0.055,5.0,5.0,50.0,0.012,10.5,162.3,0.6
2024-11-28 13:12:00+00:00,69.1,0.195,480.0,8.1,137.8,1.5,0.051,0.057,5.0,5.0,50.0,0.029,10.5,111.3,0.7
2024-11-28 13:13:00+00:00,67.2,0.193,480.0,8.1,112.5,2.6,0.049,0.055,5.0,5.0,50.0,0.029,10.5,286.8,1.3
2024-11-28 13:14:00+00:00,66.9,0.193,480.0,8.0,267.2,4.6,0.047,0.055,5.0,5.0,49.0,0.012,10.4,274.9,1.8
2024-11-28 13:15:00+00:00,68.4,0.193,480.0,7.9,264.4,4.6,0.048,0.054,5.0,5.0,48.0,0.012,10.4,309.1,1.7
2024-11-28 13:16:00+00:00,66.7,0.194,480.0,8.0,247.5,6.0,0.052,0.057,5.0,5.0,49.0,0.029,10.4,296.9,1.6
2024-11-28 13:17:00+00:00,68.1,0.195,482.0,8.0,267.2,5.2,0.051,0.057,5.0,5.0,49.0,0.029,10.4,42.7,1.4
2024-11-28 13:18:00+00:00,66.0,0.196,481.0,8.0,289.7,3.9,0.05,0.056,5.0,5.0,49.0,0.029,10.4,298.8,1.5
2024-11-28 13:19:00+00:00,68.8,0.196,480.0,8.1,196.9,2.5,0.049,0.057,5.0,5.0,49.0,0.029,10.5,130.1,1.4
2024-11-28 13:20:00+00:00,65.7,0.199,481.0,8.2,19.7,2.6,0.049,0.057,5.0,5.0,49.0,0.029,10.6,61.0,1.3
2024-11-28 13:21:00+00:00,66.1,0.201,480.0,8.3,247.5,2.5,0.051,0.057,5.0,5.0,50.0,0.029,10.7,308.2,1.4
2024-11-28 13:22:00+00:00,66.6,0.2,481.0,8.2,95.6,3.9,0.048,0.055,5.0,5.0,48.0,0.012,10.7,315.7,1.9
2024-11-28 13:23:00+00:00,67.4,0.198,481.0,8.2,275.6,3.0,0.049,0.055,5.0,5.0,48.0,0.012,10.7,309.5,1.6
2024-11-28 13:24:00+00:00,65.6,0.196,482.0,8.2,278.4,3.5,0.052,0.056,5.0,5.0,48.0,0.029,10.7,274.3,1.5
2024-11-28 13:25:00+00:00,65.6,0.194,481.0,8.3,241.9,3.4,0.054,0.056,5.0,5.0,49.0,0.029,10.7,247.9,1.6
2024-11-28 13:26:00+00:00,66.6,0.194,480.0,8.4,264.4,3.0,0.053,0.057,5.0,5.0,49.0,0.029,10.8,279.5,1.6
2024-11-28 13:27:00+00:00,66.8,0.196,481.0,8.4,315.0,2.8,0.052,0.057,5.0,5.0,49.0,0.029,10.8,315.1,1.1
2024-11-28 13:28:00+00:00,67.8,0.195,479.0,8.4,0.0,2.1,0.049,0.056,5.0,5.0,49.0,0.029,10.9,9.6,1.1
2024-11-28 13:29:00+00:00,67.1,0.196,480.0,8.4,73.1,1.3,0.051,0.057,5.0,5.0,49.0,0.029,10.9,222.1,0.6
2024-11-28 13:30:00+00:00,69.4,0.201,481.0,8.3,309.4,3.5,0.045,0.054,5.0,5.0,47.0,0.029,10.9,280.1,1.8
2024-11-28 13:31:00+00:00,66.5,0.202,482.0,8.3,239.1,4.0,0.044,0.052,5.0,5.0,47.0,0.012,10.9,269.3,1.7
2024-11-28 13:32:00+00:00,65.5,0.206,481.0,8.3,303.8,2.1,0.05,0.054,5.0,5.0,47.0,0.012,10.9,260.5,1.1
2024-11-28 13:33:00+00:00,67.3,0.199,483.0,8.4,323.4,2.3,0.054,0.057,5.0,5.0,48.0,0.029,11.0,274.0,1.0
2024-11-28 13:34:00+00:00,65.5,0.193,482.0,8.5,8.4,2.3,0.054,0.057,5.0,5.0,49.0,0.029,11.0,344.3,1.0
2024-11-28 13:35:00+00:00,64.9,0.195,481.0,8.4,306.6,3.6,0.053,0.057,5.0,5.0,49.0,0.029,10.9,348.7,1.3
2024-11-28 13:36:00+00:00,66.0,0.192,481.0,8.3,300.9,2.2,0.047,0.053,5.0,5.0,47.0,0.029,10.9,278.0,1.2
2024-11-28 13:37:00+00:00,66.0,0.196,480.0,8.3,137.8,2.7,0.051,0.056,5.0,5.0,48.0,0.029,10.9,255.5,1.3
2024-11-28 13:38:00+00:00,69.8,0.199,481.0,8.3,351.6,3.8,0.05,0.056,5.0,5.0,48.0,0.029,10.9,282.0,1.3
2024-11-28 13:39:00+00:00,69.8,0.199,480.0,8.3,270.0,3.1,0.05,0.057,5.0,5.0,49.0,0.029,10.8,316.9,1.2
2024-11-28 13:40:00+00:00,65.4,0.199,481.0,8.2,267.2,3.2,0.047,0.055,5.0,5.0,49.0,0.029,10.7,275.6,1.6
2024-11-28 13:41:00+00:00,65.7,0.198,480.0,8.1,255.9,2.6,0.048,0.055,5.0,5.0,48.0,0.029,10.7,268.6,1.1
2024-11-28 13:42:00+00:00,65.3,0.2,480.0,8.2,348.8,3.1,0.051,0.056,5.0,5.0,49.0,0.029,10.7,311.8,1.3
2024-11-28 13:43:00+00:00,66.1,0.202,481.0,8.1,306.6,2.9,0.052,0.056,5.0,5.0,48.0,0.012,10.7,276.3,1.3
2024-11-28 13:44:00+00:00,67.6,0.199,481.0,8.0,272.8,4.4,0.049,0.054,5.0,5.0,46.0,0.012,10.7,286.9,1.7
2024-11-28 13:45:00+00:00,66.6,0.192,481.0,7.9,284.1,3.9,0.047,0.053,5.0,5.0,45.0,0.012,10.7,294.8,1.8
2024-11-28 13:46:00+00:00,68.7,0.191,481.0,8.0,244.7,2.7,0.052,0.058,5.0,5.0,46.0,0.012,10.7,274.8,1.2
2024-11-28 13:47:00+00:00,66.8,0.195,479.0,8.1,298.1,4.3,0.052,0.058,5.0,5.0,48.0,0.029,10.7,343.5,1.8
2024-11-28 13:48:00+00:00,67.0,0.202,480.0,8.2,70.3,3.9,0.048,0.056,5.0,5.0,48.0,0.029,10.8,280.9,1.5
2024-11-28 13:49:00+00:00,68.5,0.195,480.0,8.1,219.4,4.3,0.046,0.055,5.0,5.0,47.0,0.029,10.8,287.8,2.1
2024-11-28 13:50:00+00:00,67.4,0.199,479.0,8.2,16.9,1.3,0.047,0.055,5.0,5.0,48.0,0.029,10.8,181.7,0.7
2024-11-28 13:51:00+00:00,68.8,0.195,479.0,8.3,320.6,2.6,0.051,0.057,5.0,5.0,48.0,0.029,10.9,284.3,1.3
2024-11-28 13:52:00+00:00,67.3,0.201,480.0,8.3,157.5,4.4,0.052,0.057,5.0,5.0,48.0,0.029,10.9,30.8,1.6
2024-11-28 13:53:00+00:00,66.1,0.2,481.0,8.4,267.2,2.6,0.055,0.057,5.0,5.0,48.0,0.029,11.0,254.3,1.1
2024-11-28 13:54:00+00:00,66.8,0.189,481.0,8.3,264.4,5.7,0.049,0.055,5.0,5.0,47.0,0.029,10.9,215.4,2.3
2024-11-28 13:55:00+00:00,65.2,0.186,479.0,8.3,331.9,4.3,0.051,0.057,5.0,5.0,48.0,0.029,10.9,30.1,1.4
2024-11-28 13:56:00+00:00,69.3,0.185,478.0,8.3,337.5,4.0,0.047,0.056,5.0,5.0,47.0,0.029,10.9,296.9,1.7
2024-11-28 13:57:00+00:00,66.1,0.186,478.0,8.4,84.4,3.8,0.051,0.058,5.0,5.0,48.0,0.029,10.9,89.6,1.4
2024-11-28 13:58:00+00:00,66.9,0.187,479.0,8.4,14.1,3.0,0.047,0.056,5.0,5.0,48.0,0.012,10.9,9.9,0.9
2024-11-28 13:59:00+00:00,68.1,0.19,478.0,8.2,73.1,3.7,0.042,0.053,5.0,5.0,46.0,0.012,10.9,342.8,1.7
2024-11-28 14:00:00+00:00,64.8,0.189,478.0,8.3,143.4,3.4,0.048,0.056,5.0,5.0,46.0,0.012,11.0,102.5,1.4
2024-11-28 14:01:00+00:00,64.6,0.185,478.0,8.3,317.8,4.9,0.048,0.056,5.0,5.0,47.0,0.029,10.9,264.3,1.9
2024-11-28 14:02:00+00:00,66.5,0.185,479.0,8.3,289.7,3.9,0.049,0.055,5.0,5.0,47.0,0.012,10.9,342.3,1.6
2024-11-28 14:03:00+00:00,73.0,0.185,477.0,8.1,303.8,4.9,0.047,0.055,5.0,5.0,46.0,0.012,10.8,279.9,2.2
2024-11-28 14:04:00+00:00,74.6,0.184,477.0,8.3,295.3,3.8,0.052,0.058,5.0,5.0,48.0,0.029,10.8,290.9,1.5
2024-11-28 14:05:00+00:00,63.5,0.184,477.0,8.3,326.3,3.0,0.047,0.056,5.0,5.0,48.0,0.012,10.8,45.1,1.3
2024-11-28 14:06:00+00:00,64.2,0.184,478.0,8.2,284.1,3.0,0.048,0.057,5.0,5.0,47.0,0.029,10.8,247.1,1.4
2024-11-28 14:07:00+00:00,65.8,0.187,478.0,8.2,267.2,2.6,0.045,0.055,5.0,5.0,47.0,0.012,10.8,282.9,1.3
2024-11-28 14:08:00+00:00,66.4,0.186,478.0,8.2,264.4,5.2,0.048,0.056,5.0,5.0,47.0,0.012,10.8,330.4,1.4
2024-11-28 14:09:00+00:00,65.0,0.186,478.0,8.2,309.4,2.5,0.052,0.058,5.0,5.0,47.0,0.012,10.8,331.6,1.2
2024-11-28 14:10:00+00:00,64.5,0.184,479.0,8.2,312.2,2.1,0.045,0.054,5.0,5.0,47.0,0.012,10.8,130.0,0.9
2024-11-28 14:11:00+00:00,65.4,0.183,478.0,8.1,112.5,3.5,0.047,0.055,5.0,5.0,46.0,0.012,10.8,351.1,1.5
2024-11-28 14:12:00+00:00,68.6,0.183,478.0,8.2,236.3,4.9,0.051,0.057,5.0,5.0,47.0,0.012,10.8,279.7,2.3
2024-11-28 14:13:00+00:00,70.5,0.184,477.0,8.2,70.3,3.5,0.05,0.057,5.0,5.0,48.0,0.029,10.7,238.2,1.3
2024-11-28 14:14:00+00:00,65.4,0.183,478.0,8.2,0.0,2.6,0.047,0.055,5.0,5.0,47.0,0.029,10.8,293.6,1.4
2024-11-28 14:15:00+00:00,65.2,0.182,478.0,8.1,270.0,5.4,0.045,0.056,5.0,5.0,46.0,0.012,10.8,293.4,2.0
2024-11-28 14:16:00+00:00,67.1,0.183,477.0,8.1,298.1,3.9,0.046,0.057,5.0,5.0,47.0,0.029,10.7,338.2,1.6
2024-11-28 14:17:00+00:00,66.3,0.183,478.0,8.1,146.3,3.0,0.046,0.057,5.0,5.0,47.0,0.029,10.7,322.0,1.0
2024-11-28 14:18:00+00:00,63.4,0.184,478.0,8.2,250.3,2.5,0.05,0.058,5.0,5.0,48.0,0.029,10.8,272.0,1.2
2024-11-28 14:19:00+00:00,64.0,0.185,478.0,8.3,112.5,4.1,0.051,0.058,5.0,5.0,48.0,0.012,10.9,42.8,2.0
2024-11-28 14:20:00+00:00,68.5,0.186,478.0,8.3,177.2,2.3,0.051,0.057,5.0,5.0,47.0,0.012,10.9,237.8,1.0
2024-11-28 14:21:00+00:00,68.6,0.186,478.0,8.4,343.1,2.0,0.052,0.057,5.0,5.0,48.0,0.029,10.9,310.0,1.0
2024-11-28 14:22:00+00:00,68.4,0.186,479.0,8.4,345.9,2.6,0.055,0.058,5.0,5.0,48.0,0.029,10.9,3.3,1.2
2024-11-28 14:23:00+00:00,68.0,0.182,479.0,8.3,5.6,4.8,0.051,0.057,5.0,5.0,47.0,0.029,10.9,317.0,1.9
2024-11-28 14:24:00+00:00,67.4,0.183,478.0,8.4,309.4,1.6,0.051,0.057,5.0,5.0,48.0,0.029,10.9,73.7,0.6
2024-11-28 14:25:00+00:00,65.6,0.182,478.0,8.4,300.9,3.3,0.05,0.058,5.0,5.0,48.0,0.029,10.9,306.1,1.5
2024-11-28 14:26:00+00:00,63.1,0.183,478.0,8.4,205.3,3.5,0.051,0.059,5.0,5.0,48.0,0.029,10.9,301.8,1.5
2024-11-28 14:27:00+00:00,66.5,0.186,478.0,8.5,286.9,2.0,0.052,0.058,5.0,5.0,49.0,0.029,10.9,39.0,0.7
2024-11-28 14:28:00+00:00,66.4,0.187,478.0,8.4,315.0,2.8,0.048,0.056,5.0,5.0,48.0,0.029,10.9,249.8,1.4
2024-11-28 14:29:00+00:00,68.3,0.186,479.0,8.3,275.6,4.1,0.047,0.055,5.0,5.0,47.0,0.012,10.9,250.3,1.5
2024-11-28 14:30:00+00:00,65.7,0.184,479.0,8.3,340.3,3.3,0.049,0.056,5.0,5.0,47.0,0.029,10.9,6.7,1.2
2024-11-28 14:31:00+00:00,63.7,0.183,479.0,8.3,309.4,4.0,0.048,0.055,5.0,5.0,47.0,0.012,10.9,40.1,1.9
2024-11-28 14:32:00+00:00,65.7,0.183,478.0,8.3,67.5,2.8,0.053,0.058,5.0,5.0,47.0,0.029,10.9,9.9,1.1
2024-11-28 14:33:00+00:00,63.1,0.183,480.0,8.4,67.5,3.4,0.051,0.057,5.0,5.0,48.0,0.029,10.9,207.5,1.3
2024-11-28 14:34:00+00:00,61.8,0.184,479.0,8.5,126.6,1.4,0.05,0.057,5.0,5.0,48.0,0.029,11.0,62.8,0.8
2024-11-28 14:35:00+00:00,59.8,0.184,480.0,8.5,210.9,2.3,0.051,0.058,5.0,5.0,48.0,0.029,11.0,165.3,1.1
2024-11-28 14:36:00+00:00,64.4,0.186,479.0,8.6,270.0,3.0,0.051,0.059,5.0,5.0,48.0,0.029,11.1,316.2,1.2
2024-11-28 14:37:00+00:00,65.5,0.185,479.0,8.6,315.0,2.5,0.048,0.056,5.0,5.0,48.0,0.029,11.1,254.4,1.4
2024-11-28 14:38:00+00:00,67.2,0.184,479.0,8.5,120.9,2.3,0.047,0.056,5.0,5.0,48.0,0.029,11.0,168.9,1.2
2024-11-28 14:39:00+00:00,67.7,0.182,478.0,8.5,101.3,2.8,0.046,0.055,5.0,5.0,47.0,0.012,11.1,320.9,1.5
2024-11-28 14:40:00+00:00,66.8,0.182,479.0,8.4,50.6,4.0,0.047,0.055,5.0,5.0,47.0,0.029,11.0,318.4,2.0
2024-11-28 14:41:00+00:00,66.3,0.181,478.0,8.4,258.8,6.1,0.048,0.055,5.0,5.0,47.0,0.012,10.9,296.4,2.5
2024-11-28 14:42:00+00:00,64.6,0.181,478.0,8.5,168.8,2.4,0.057,0.06,5.0,5.0,49.0,0.029,10.9,310.4,1.2
2024-11-28 14:43:00+00:00,67.1,0.182,477.0,8.6,81.6,1.7,0.056,0.06,5.0,5.0,50.0,0.029,10.9,334.3,0.7
2024-11-28 14:44:00+00:00,67.8,0.182,479.0,8.5,78.8,3.0,0.052,0.058,5.0,5.0,49.0,0.029,10.9,284.9,1.4
2024-11-28 14:45:00+00:00,66.8,0.182,478.0,8.4,261.6,2.8,0.047,0.056,5.0,5.0,48.0,0.029,10.9,303.8,1.4
2024-11-28 14:46:00+00:00,64.7,0.183,479.0,8.5,87.2,3.0,0.048,0.057,5.0,5.0,49.0,0.029,10.9,267.9,1.5
2024-11-28 14:47:00+00:00,66.5,0.184,478.0,8.5,340.3,3.0,0.05,0.058,5.0,5.0,49.0,0.029,10.9,123.4,1.3
2024-11-28 14:48:00+00:00,65.3,0.185,479.0,8.5,95.6,3.3,0.054,0.058,5.0,5.0,50.0,0.029,10.9,104.1,1.3
2024-11-28 14:49:00+00:00,66.0,0.184,479.0,8.5,132.2,1.6,0.057,0.059,5.0,5.0,50.0,0.029,10.9,182.1,0.7
2024-11-28 14:50:00+00:00,70.6,0.185,480.0,8.6,109.7,2.7,0.063,0.062,5.0,5.0,51.0,0.029,10.9,63.8,1.3
2024-11-28 14:51:00+00:00,68.5,0.183,479.0,8.6,239.1,2.6,0.058,0.06,5.0,5.0,51.0,0.029,10.9,271.5,1.4
2024-11-28 14:52:00+00:00,68.5,0.182,479.0,8.3,236.3,5.6,0.046,0.055,5.0,5.0,48.0,0.029,10.8,280.2,2.3
2024-11-28 14:53:00+00:00,66.5,0.183,478.0,8.2,106.9,3.8,0.047,0.056,5.0,5.0,48.0,0.029,10.7,241.4,1.7
2024-11-28 14:54:00+00:00,65.9,0.184,477.0,8.3,67.5,2.9,0.049,0.058,5.0,5.0,49.0,0.029,10.7,65.1,1.3
2024-11-28 14:55:00+00:00,64.5,0.184,477.0,8.3,295.3,3.9,0.047,0.057,5.0,5.0,49.0,0.029,10.7,290.3,1.9
2024-11-28 14:56:00+00:00,64.5,0.185,477.0,8.3,244.7,3.4,0.05,0.057,5.0,5.0,49.0,0.029,10.7,357.3,1.7
2024-11-28 14:57:00+00:00,63.9,0.184,478.0,8.4,151.9,4.3,0.052,0.059,5.0,5.0,50.0,0.029,10.7,304.1,1.9
2024-11-28 14:58:00+00:00,74.6,0.184,478.0,8.5,267.2,2.4,0.051,0.058,5.0,5.0,51.0,0.029,10.7,297.6,1.3
