time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 11:51:00+00:00,0.0,0.342,420.0,8.6,,258.8,0.9,0.022,0.048,6.0,6.0,43.0,0.012,10.7,221.3,0.6
2024-11-28 11:52:00+00:00,0.0,0.338,422.0,8.7,,154.7,1.6,0.024,0.048,9.0,7.0,43.0,0.012,10.9,204.2,0.9
2024-11-28 11:53:00+00:00,0.0,0.339,421.0,8.9,,140.6,2.2,0.024,0.048,12.0,8.0,43.0,0.012,11.0,258.7,0.9
2024-11-28 11:54:00+00:00,0.0,0.338,421.0,9.1,,174.4,3.4,0.022,0.048,7.0,6.0,42.0,0.012,11.2,151.2,1.5
2024-11-28 11:55:00+00:00,0.0,0.336,418.0,9.1,,137.8,1.9,0.021,0.048,7.0,7.0,43.0,0.012,11.1,173.6,0.9
2024-11-28 11:56:00+00:00,0.0,0.338,418.0,9.1,,112.5,2.2,0.021,0.048,7.0,7.0,43.0,0.012,11.0,148.6,1.0
2024-11-28 11:57:00+00:00,0.0,0.336,420.0,8.9,,143.4,2.1,0.02,0.048,6.0,6.0,43.0,0.012,10.9,146.0,1.1
2024-11-28 11:58:00+00:00,0.0,0.333,419.0,8.8,,56.3,2.0,0.019,0.047,6.0,6.0,42.0,0.012,10.9,151.3,1.2
2024-11-28 11:59:00+00:00,0.0,0.369,420.0,8.6,,182.8,3.1,0.019,0.047,6.0,6.0,42.0,0.012,10.7,154.7,1.5
2024-11-28 12:00:00+00:00,0.0,0.333,420.0,8.6,,61.9,1.8,0.02,0.047,6.0,6.0,43.0,0.012,10.6,244.5,1.1
2024-11-28 12:01:00+00:00,0.0,0.332,418.0,8.4,,202.5,0.9,0.021,0.047,6.0,6.0,43.0,0.012,10.5,172.7,0.5
2024-11-28 12:02:00+00:00,0.0,0.336,420.0,8.3,,171.6,2.6,0.023,0.047,6.0,6.0,43.0,0.012,10.4,181.8,1.3
2024-11-28 12:03:00+00:00,0.0,0.335,421.0,8.2,,132.2,3.1,0.023,0.048,6.0,6.0,44.0,0.012,10.3,165.4,1.1
2024-11-28 12:04:00+00:00,0.0,0.344,421.0,8.2,,300.9,2.0,0.023,0.048,6.0,6.0,44.0,0.012,10.3,239.1,1.0
2024-11-28 12:05:00+00:00,0.0,0.338,421.0,8.1,,109.7,1.2,0.022,0.048,6.0,6.0,44.0,0.012,10.2,232.7,0.5
2024-11-28 12:06:00+00:00,0.0,0.336,422.0,8.1,,157.5,1.3,0.022,0.048,6.0,6.0,45.0,0.012,10.2,253.3,0.4
2024-11-28 12:07:00+00:00,0.0,0.335,422.0,8.1,,258.8,2.2,0.021,0.047,7.0,7.0,45.0,0.012,10.3,217.1,1.4
2024-11-28 12:08:00+00:00,0.0,0.333,422.0,8.1,,157.5,1.9,0.022,0.048,7.0,7.0,45.0,0.012,10.3,132.7,1.0
2024-11-28 12:09:00+00:00,0.0,0.335,423.0,8.1,,168.8,1.7,0.024,0.048,7.0,7.0,45.0,0.012,10.3,132.4,0.8
2024-11-28 12:10:00+00:00,0.0,0.334,424.0,8.0,,70.3,3.0,0.025,0.048,7.0,7.0,45.0,0.012,10.2,122.4,1.1
2024-11-28 12:11:00+00:00,0.0,0.349,422.0,7.8,,160.3,3.0,0.025,0.048,7.0,7.0,44.0,0.012,10.1,148.2,1.7
2024-11-28 12:12:00+00:00,0.0,0.328,420.0,7.6,,303.8,3.4,0.024,0.048,6.0,6.0,44.0,0.012,10.0,247.2,1.3
2024-11-28 12:13:00+00:00,0.0,0.335,420.0,7.6,,267.2,1.9,0.025,0.049,7.0,7.0,44.0,0.012,10.0,272.0,0.7
2024-11-28 12:14:00+00:00,0.0,0.361,421.0,7.6,,146.3,2.8,0.025,0.049,6.0,6.0,44.0,0.012,10.0,219.9,1.1
2024-11-28 12:15:00+00:00,0.0,0.329,421.0,7.8,,120.9,2.2,0.025,0.049,6.0,6.0,45.0,0.012,10.1,117.3,1.2
2024-11-28 12:16:00+00:00,0.0,0.331,420.0,7.8,,146.3,2.2,0.024,0.049,6.0,6.0,45.0,0.012,10.1,173.5,0.9
2024-11-28 12:17:00+00:00,0.0,0.337,425.0,8.0,,326.3,2.1,0.025,0.049,7.0,7.0,44.0,0.012,10.3,240.5,1.1
2024-11-28 12:18:00+00:00,0.0,0.328,423.0,8.1,,177.2,1.6,0.024,0.049,7.0,7.0,44.0,0.012,10.4,137.1,1.1
2024-11-28 12:19:00+00:00,0.0,0.325,423.0,8.2,,123.8,4.1,0.022,0.049,6.0,6.0,44.0,0.012,10.4,165.3,1.6
2024-11-28 12:20:00+00:00,0.0,0.321,421.0,8.3,,143.4,2.3,0.021,0.048,6.0,6.0,44.0,0.012,10.5,131.6,1.3
2024-11-28 12:21:00+00:00,0.0,0.325,420.0,8.5,,236.3,2.1,0.023,0.049,6.0,6.0,44.0,0.012,10.6,146.7,1.1
2024-11-28 12:22:00+00:00,0.0,0.322,420.0,8.7,,149.1,2.6,0.024,0.049,6.0,6.0,44.0,0.012,10.7,159.7,1.2
2024-11-28 12:23:00+00:00,0.0,0.322,419.0,8.8,,149.1,3.4,0.024,0.05,6.0,6.0,44.0,0.012,10.8,133.0,1.6
2024-11-28 12:24:00+00:00,0.0,0.321,418.0,8.9,,123.8,2.7,0.022,0.049,6.0,6.0,44.0,0.012,10.8,108.1,0.9
2024-11-28 12:25:00+00:00,0.0,0.322,418.0,9.0,,340.3,3.9,0.021,0.049,6.0,6.0,44.0,0.012,10.9,182.3,1.6
2024-11-28 12:26:00+00:00,0.0,0.324,418.0,9.0,,168.8,2.6,0.02,0.05,6.0,6.0,43.0,0.012,10.9,176.9,1.3
2024-11-28 12:27:00+00:00,0.0,0.327,419.0,9.1,,270.0,2.2,0.02,0.05,6.0,6.0,44.0,0.012,10.9,323.9,1.1
2024-11-28 12:28:00+00:00,0.0,0.325,421.0,9.1,,275.6,2.1,0.02,0.05,6.0,6.0,44.0,0.012,11.0,59.7,1.1
2024-11-28 12:29:00+00:00,0.0,0.326,420.0,9.1,,188.4,3.0,0.02,0.049,6.0,6.0,44.0,0.012,11.0,150.1,1.5
2024-11-28 12:30:00+00:00,0.0,0.327,420.0,9.1,,157.5,2.3,0.021,0.049,6.0,6.0,44.0,0.012,11.1,233.4,0.6
2024-11-28 12:31:00+00:00,0.0,0.353,421.0,9.1,,19.7,1.3,0.023,0.05,6.0,6.0,44.0,0.012,11.1,211.4,0.6
2024-11-28 12:32:00+00:00,0.0,0.332,424.0,9.2,,5.6,1.8,0.024,0.05,6.0,6.0,44.0,0.012,11.2,198.7,1.0
2024-11-28 12:33:00+00:00,0.0,0.33,422.0,9.1,,163.1,1.9,0.024,0.05,6.0,6.0,44.0,0.012,11.2,228.9,0.9
2024-11-28 12:34:00+00:00,0.0,0.327,423.0,9.1,,154.7,1.3,0.022,0.05,6.0,6.0,44.0,0.012,11.2,181.6,0.8
2024-11-28 12:35:00+00:00,0.0,0.331,424.0,9.0,,14.1,2.3,0.02,0.049,6.0,6.0,44.0,0.012,11.2,301.6,1.0
2024-11-28 12:36:00+00:00,0.0,0.343,423.0,9.0,,180.0,1.2,0.021,0.05,6.0,6.0,44.0,0.012,11.2,247.1,0.6
2024-11-28 12:37:00+00:00,0.0,0.336,424.0,9.0,,168.8,1.3,0.02,0.05,6.0,6.0,44.0,0.012,11.2,186.3,0.7
2024-11-28 12:38:00+00:00,0.0,0.334,421.0,8.9,,160.3,2.0,0.02,0.049,6.0,6.0,43.0,0.012,11.3,197.4,0.8
2024-11-28 12:39:00+00:00,0.0,0.329,422.0,8.8,,90.0,2.3,0.02,0.049,6.0,6.0,43.0,0.012,11.2,203.7,1.0
2024-11-28 12:40:00+00:00,0.0,0.327,422.0,8.7,,168.8,2.1,0.02,0.05,6.0,6.0,43.0,0.012,11.1,124.8,1.0
2024-11-28 12:41:00+00:00,0.0,0.326,421.0,8.7,,137.8,6.1,0.021,0.05,6.0,6.0,43.0,0.012,11.1,126.3,1.9
2024-11-28 12:42:00+00:00,0.0,0.336,421.0,8.7,,180.0,2.3,0.023,0.051,6.0,6.0,44.0,0.012,11.0,252.7,1.2
2024-11-28 12:43:00+00:00,0.0,0.373,423.0,8.7,,165.9,1.6,0.024,0.051,6.0,6.0,44.0,0.012,11.0,109.2,1.0
2024-11-28 12:44:00+00:00,0.0,0.379,421.0,8.7,,151.9,1.3,0.024,0.051,6.0,6.0,44.0,0.012,11.0,160.0,0.6
2024-11-28 12:45:00+00:00,0.0,0.417,423.0,8.8,,286.9,1.8,0.023,0.05,6.0,6.0,44.0,0.012,11.1,232.6,1.0
2024-11-28 12:46:00+00:00,0.0,0.393,423.0,9.0,,151.9,2.9,0.021,0.05,9.0,9.0,43.0,0.012,11.2,171.8,1.7
2024-11-28 12:47:00+00:00,0.0,0.382,422.0,9.1,,286.9,2.9,0.02,0.05,7.0,7.0,43.0,0.012,11.2,240.0,1.5
2024-11-28 12:48:00+00:00,0.0,0.44,423.0,9.2,,157.5,3.8,0.02,0.05,6.0,6.0,43.0,0.012,11.2,185.8,1.7
2024-11-28 12:49:00+00:00,0.0,0.382,424.0,9.2,,70.3,2.3,0.02,0.05,6.0,6.0,42.0,0.012,11.3,261.6,1.0
2024-11-28 12:50:00+00:00,0.0,0.406,426.0,9.3,,171.6,2.3,0.021,0.05,6.0,6.0,42.0,0.012,11.3,162.5,1.4
2024-11-28 12:51:00+00:00,0.0,0.339,424.0,9.4,,120.9,3.4,0.021,0.05,6.0,6.0,42.0,0.012,11.3,234.0,1.6
2024-11-28 12:52:00+00:00,0.0,0.331,425.0,9.4,,174.4,2.6,0.021,0.05,6.0,6.0,42.0,0.012,11.3,229.0,1.4
2024-11-28 12:53:00+00:00,0.0,0.326,422.0,9.5,,236.3,2.7,0.023,0.049,6.0,6.0,42.0,0.012,11.3,170.2,1.2
2024-11-28 12:54:00+00:00,0.0,0.328,419.0,9.5,,309.4,3.7,0.025,0.05,7.0,7.0,42.0,0.012,11.3,152.4,1.6
2024-11-28 12:55:00+00:00,0.0,0.328,421.0,9.5,,140.6,3.8,0.024,0.05,7.0,6.0,42.0,0.012,11.3,145.8,2.0
2024-11-28 12:56:00+00:00,0.0,0.334,421.0,9.7,,264.4,2.0,0.022,0.049,10.0,7.0,42.0,0.012,11.4,238.7,1.4
2024-11-28 12:57:00+00:00,0.0,0.337,422.0,9.6,,168.8,5.2,0.02,0.049,10.0,8.0,41.0,0.012,11.4,178.6,2.3
2024-11-28 12:58:00+00:00,0.0,0.33,421.0,9.6,,146.3,2.9,0.02,0.049,6.0,6.0,41.0,0.012,11.4,149.8,1.6
2024-11-28 12:59:00+00:00,0.0,0.329,422.0,9.7,,126.6,4.1,0.02,0.049,6.0,6.0,42.0,0.012,11.4,157.2,1.4
2024-11-28 13:00:00+00:00,0.0,0.331,421.0,9.7,,151.9,3.0,0.02,0.049,6.0,6.0,42.0,0.012,11.4,199.7,1.3
2024-11-28 13:01:00+00:00,0.0,0.331,422.0,9.8,,225.0,2.1,0.02,0.049,6.0,6.0,42.0,0.012,11.5,147.8,1.1
2024-11-28 13:02:00+00:00,0.0,0.331,422.0,9.9,,157.5,3.4,0.02,0.049,6.0,6.0,42.0,0.012,11.6,183.6,1.2
2024-11-28 13:03:00+00:00,0.0,0.333,422.0,9.9,,137.8,3.3,0.02,0.049,6.0,6.0,41.0,0.012,11.7,220.5,1.8
2024-11-28 13:04:00+00:00,0.0,0.355,422.0,9.9,,154.7,2.6,0.021,0.049,6.0,6.0,41.0,0.012,11.7,248.1,1.2
2024-11-28 13:05:00+00:00,0.0,0.356,423.0,10.0,,157.5,2.0,0.021,0.049,6.0,6.0,41.0,0.012,11.8,190.8,1.0
2024-11-28 13:06:00+00:00,0.0,0.334,423.0,10.1,,140.6,1.9,0.022,0.049,7.0,7.0,41.0,0.012,11.9,144.5,1.0
2024-11-28 13:07:00+00:00,0.0,0.341,422.0,10.1,,168.8,3.7,0.021,0.049,6.0,6.0,40.0,0.012,11.9,144.9,1.7
2024-11-28 13:08:00+00:00,0.0,0.33,421.0,10.1,,286.9,1.9,0.019,0.049,6.0,6.0,40.0,0.012,11.9,229.7,1.0
2024-11-28 13:09:00+00:00,0.0,0.335,421.0,10.2,,135.0,4.1,0.019,0.048,6.0,6.0,40.0,0.012,12.0,244.8,2.0
2024-11-28 13:10:00+00:00,0.0,0.331,421.0,10.2,,165.9,4.0,0.018,0.049,6.0,6.0,40.0,0.012,11.9,125.9,1.9
2024-11-28 13:11:00+00:00,0.0,0.328,420.0,10.2,,194.1,2.1,0.018,0.048,6.0,6.0,40.0,0.012,11.9,151.1,1.1
2024-11-28 13:12:00+00:00,0.0,0.33,420.0,10.2,,160.3,3.5,0.018,0.048,6.0,6.0,40.0,0.012,11.9,238.7,1.7
2024-11-28 13:13:00+00:00,0.0,0.351,420.0,10.2,,146.3,2.9,0.019,0.048,6.0,6.0,40.0,0.012,11.9,198.0,1.4
2024-11-28 13:14:00+00:00,0.0,0.334,422.0,10.1,,205.3,5.7,0.019,0.048,7.0,6.0,40.0,0.012,11.8,117.2,1.9
2024-11-28 13:15:00+00:00,0.0,0.327,418.0,10.1,,205.3,6.1,0.019,0.048,6.0,6.0,40.0,0.012,11.8,257.1,1.7
2024-11-28 13:16:00+00:00,0.0,0.33,419.0,10.0,,143.4,4.5,0.019,0.048,6.0,6.0,40.0,0.012,11.8,147.2,1.7
2024-11-28 13:17:00+00:00,0.0,0.326,418.0,10.0,,151.9,3.4,0.02,0.048,6.0,6.0,40.0,0.012,11.8,214.5,1.7
2024-11-28 13:18:00+00:00,0.0,0.328,419.0,10.0,,255.9,3.3,0.019,0.048,6.0,6.0,40.0,0.012,11.8,199.9,1.3
2024-11-28 13:19:00+00:00,0.0,0.329,420.0,9.9,,132.2,4.3,0.019,0.048,6.0,6.0,40.0,0.012,11.7,139.0,1.8
2024-11-28 13:20:00+00:00,0.0,0.337,419.0,9.8,,146.3,4.2,0.019,0.048,6.0,6.0,40.0,0.012,11.7,144.2,1.1
2024-11-28 13:21:00+00:00,0.0,0.33,420.0,9.8,,146.3,4.4,0.019,0.048,6.0,6.0,41.0,0.012,11.6,109.7,1.7
2024-11-28 13:22:00+00:00,0.0,0.326,419.0,9.5,,154.7,3.4,0.018,0.048,6.0,6.0,41.0,0.012,11.4,143.0,2.0
2024-11-28 13:23:00+00:00,0.0,0.323,419.0,9.4,,160.3,3.4,0.018,0.048,6.0,6.0,41.0,0.012,11.3,205.4,1.8
2024-11-28 13:24:00+00:00,0.0,0.326,418.0,9.3,,92.8,3.8,0.018,0.048,6.0,6.0,42.0,0.012,11.2,96.1,2.1
2024-11-28 13:25:00+00:00,0.0,0.392,418.0,9.2,,168.8,2.9,0.019,0.048,6.0,6.0,42.0,0.012,11.2,169.6,1.7
2024-11-28 13:26:00+00:00,0.0,0.337,419.0,9.2,,180.0,3.4,0.02,0.048,5.0,5.0,42.0,0.012,11.2,165.7,2.2
2024-11-28 13:27:00+00:00,0.0,0.325,419.0,9.1,,286.9,2.5,0.02,0.048,6.0,6.0,41.0,0.012,11.2,256.9,1.3
2024-11-28 13:28:00+00:00,0.0,0.325,419.0,9.1,,61.9,3.3,0.02,0.048,6.0,6.0,41.0,0.012,11.2,126.4,1.7
2024-11-28 13:29:00+00:00,0.0,0.322,418.0,9.2,,90.0,3.4,0.019,0.048,6.0,6.0,42.0,0.012,11.2,113.2,1.7
2024-11-28 13:30:00+00:00,0.0,0.322,418.0,9.3,,264.4,2.3,0.019,0.048,5.0,5.0,42.0,0.012,11.2,157.8,1.3
2024-11-28 13:31:00+00:00,0.0,0.32,419.0,9.3,,84.4,2.1,0.019,0.048,5.0,5.0,42.0,0.012,11.2,155.0,1.0
2024-11-28 13:32:00+00:00,0.0,0.321,418.0,9.4,,129.4,2.0,0.019,0.048,6.0,6.0,42.0,0.012,11.3,157.9,1.3
2024-11-28 13:33:00+00:00,0.0,0.321,419.0,9.4,,143.4,3.0,0.019,0.048,6.0,6.0,42.0,0.012,11.3,113.5,1.4
2024-11-28 13:34:00+00:00,0.0,0.32,418.0,9.5,,191.3,2.9,0.019,0.048,6.0,6.0,42.0,0.012,11.3,149.3,2.1
2024-11-28 13:35:00+00:00,0.0,0.324,419.0,9.5,,320.6,2.8,0.02,0.049,6.0,6.0,42.0,0.012,11.3,121.4,1.5
2024-11-28 13:36:00+00:00,0.0,0.332,422.0,9.5,,149.1,3.1,0.02,0.049,6.0,6.0,42.0,0.012,11.2,142.7,1.8
2024-11-28 13:37:00+00:00,0.0,0.325,420.0,9.5,,90.0,1.9,0.021,0.049,6.0,6.0,42.0,0.012,11.3,162.2,1.1
2024-11-28 13:38:00+00:00,0.0,0.324,420.0,9.6,,281.3,2.7,0.02,0.049,6.0,6.0,42.0,0.012,11.3,288.5,1.2
2024-11-28 13:39:00+00:00,0.0,0.322,421.0,9.6,,306.6,1.8,0.02,0.049,6.0,6.0,42.0,0.012,11.3,264.5,0.9
2024-11-28 13:40:00+00:00,0.0,0.326,420.0,9.7,,25.3,1.3,0.02,0.049,6.0,6.0,42.0,0.012,11.4,314.8,0.9
2024-11-28 13:41:00+00:00,0.0,0.323,421.0,9.7,,5.6,3.1,0.019,0.048,6.0,6.0,42.0,0.012,11.4,231.0,1.5
2024-11-28 13:42:00+00:00,0.0,0.323,419.0,9.6,,163.1,3.4,0.019,0.049,6.0,6.0,42.0,0.012,11.3,124.4,1.6
2024-11-28 13:43:00+00:00,0.0,0.322,418.0,9.5,,151.9,3.3,0.019,0.049,6.0,6.0,42.0,0.012,11.2,260.1,2.1
2024-11-28 13:44:00+00:00,0.0,0.329,421.0,9.4,,143.4,2.8,0.02,0.049,6.0,6.0,42.0,0.012,11.1,165.4,1.5
2024-11-28 13:45:00+00:00,0.0,0.33,421.0,9.5,,115.3,2.7,0.02,0.048,7.0,7.0,43.0,0.012,11.1,109.1,1.0
2024-11-28 13:46:00+00:00,0.0,0.338,420.0,9.3,,135.0,2.4,0.021,0.048,6.0,6.0,42.0,0.012,11.1,182.9,1.3
2024-11-28 13:47:00+00:00,0.0,0.32,419.0,9.3,,106.9,3.9,0.02,0.048,6.0,6.0,42.0,0.012,11.1,80.8,1.7
2024-11-28 13:48:00+00:00,0.0,0.318,417.0,9.3,,78.8,2.7,0.02,0.049,6.0,6.0,42.0,0.012,11.1,164.9,1.5
2024-11-28 13:49:00+00:00,0.0,0.331,417.0,9.2,,151.9,5.4,0.02,0.049,6.0,6.0,42.0,0.012,11.0,170.7,1.9
2024-11-28 13:50:00+00:00,0.0,0.326,419.0,9.3,,185.6,5.4,0.02,0.048,6.0,6.0,43.0,0.012,11.0,278.7,1.7
2024-11-28 13:51:00+00:00,0.0,0.32,419.0,9.3,,202.5,1.2,0.019,0.049,6.0,6.0,43.0,0.012,11.0,218.9,0.6
2024-11-28 13:52:00+00:00,0.0,0.327,419.0,9.3,,132.2,3.8,0.02,0.049,6.0,6.0,42.0,0.012,11.1,141.0,1.5
2024-11-28 13:53:00+00:00,0.0,0.321,419.0,9.2,,135.0,3.9,0.02,0.049,6.0,6.0,42.0,0.012,11.1,134.8,1.7
2024-11-28 13:54:00+00:00,0.0,0.319,416.0,9.3,,315.0,3.8,0.02,0.049,6.0,6.0,43.0,0.012,11.1,285.7,1.3
2024-11-28 13:55:00+00:00,0.0,0.319,418.0,9.2,,157.5,4.0,0.021,0.049,6.0,6.0,43.0,0.012,11.0,251.5,2.0
2024-11-28 13:56:00+00:00,0.0,0.323,420.0,9.1,,303.8,2.9,0.023,0.05,6.0,6.0,43.0,0.012,11.0,314.9,1.5
2024-11-28 13:57:00+00:00,0.0,0.317,424.0,9.0,,90.0,1.9,0.023,0.05,6.0,6.0,43.0,0.012,10.9,114.8,1.4
2024-11-28 13:58:00+00:00,0.0,0.319,421.0,8.9,,298.1,3.5,0.023,0.05,6.0,6.0,43.0,0.012,10.8,285.4,1.6
2024-11-28 13:59:00+00:00,0.0,0.317,420.0,8.8,,284.1,2.6,0.022,0.05,6.0,6.0,43.0,0.012,10.8,248.4,1.3
2024-11-28 14:00:00+00:00,0.0,0.318,421.0,8.9,,165.9,2.5,0.022,0.049,7.0,7.0,44.0,0.012,10.8,125.3,1.2
2024-11-28 14:01:00+00:00,0.0,0.319,422.0,8.8,,126.6,4.1,0.022,0.049,7.0,7.0,43.0,0.012,10.9,267.3,1.6
2024-11-28 14:02:00+00:00,0.0,0.318,422.0,8.9,,146.3,4.5,0.021,0.049,7.0,6.0,43.0,0.012,11.0,132.5,1.9
2024-11-28 14:03:00+00:00,0.0,0.324,420.0,9.0,,22.5,2.7,0.022,0.049,6.0,6.0,43.0,0.012,11.0,180.9,1.5
2024-11-28 14:04:00+00:00,0.0,0.316,419.0,9.0,,199.7,3.3,0.023,0.05,6.0,6.0,43.0,0.012,11.0,208.4,1.3
2024-11-28 14:05:00+00:00,0.0,0.319,419.0,9.1,,312.2,3.5,0.025,0.05,6.0,6.0,43.0,0.012,11.1,252.3,1.5
2024-11-28 14:06:00+00:00,0.0,0.316,421.0,9.2,,137.8,2.5,0.025,0.051,7.0,6.0,43.0,0.012,11.1,137.6,1.3
2024-11-28 14:07:00+00:00,0.0,0.315,419.0,9.2,,151.9,3.6,0.025,0.05,7.0,7.0,43.0,0.012,11.0,134.0,1.4
2024-11-28 14:08:00+00:00,0.0,0.314,420.0,9.2,,267.2,1.6,0.024,0.05,10.0,8.0,43.0,0.012,11.0,279.2,0.9
2024-11-28 14:09:00+00:00,0.0,0.315,419.0,9.2,,165.9,3.1,0.023,0.05,7.0,7.0,43.0,0.012,11.0,123.3,1.4
2024-11-28 14:10:00+00:00,0.0,0.314,420.0,9.3,,295.3,3.2,0.021,0.05,7.0,7.0,43.0,0.012,11.1,133.7,1.2
2024-11-28 14:11:00+00:00,0.0,0.374,419.0,9.4,,109.7,2.4,0.02,0.05,6.0,6.0,43.0,0.012,11.1,166.7,1.2
2024-11-28 14:12:00+00:00,0.0,0.382,422.0,9.4,,345.9,1.9,0.02,0.05,6.0,6.0,43.0,0.012,11.1,209.7,0.8
2024-11-28 14:13:00+00:00,0.0,0.316,421.0,9.5,,295.3,3.9,0.02,0.05,6.0,6.0,43.0,0.012,11.2,76.0,1.4
2024-11-28 14:14:00+00:00,0.0,0.313,419.0,9.4,,129.4,4.4,0.02,0.05,6.0,6.0,42.0,0.012,11.1,245.2,2.6
2024-11-28 14:15:00+00:00,0.0,0.317,419.0,9.4,,270.0,3.6,0.023,0.051,6.0,6.0,43.0,0.012,11.0,139.2,1.2
2024-11-28 14:16:00+00:00,0.0,0.338,422.0,9.5,,165.9,3.8,0.023,0.05,6.0,6.0,43.0,0.012,11.1,235.6,1.9
2024-11-28 14:17:00+00:00,0.0,0.318,421.0,9.5,,210.9,2.0,0.024,0.051,10.0,8.0,43.0,0.012,11.1,112.2,1.1
2024-11-28 14:18:00+00:00,0.0,0.318,421.0,9.5,,11.3,2.8,0.025,0.051,7.0,6.0,43.0,0.012,11.1,240.2,1.4
2024-11-28 14:19:00+00:00,0.0,0.316,422.0,9.5,,45.0,2.8,0.023,0.051,6.0,6.0,43.0,0.012,11.1,195.2,1.6
2024-11-28 14:20:00+00:00,0.0,0.325,418.0,9.4,,171.6,2.3,0.021,0.051,6.0,6.0,43.0,0.012,11.1,238.9,0.9
2024-11-28 14:21:00+00:00,0.0,0.316,418.0,9.4,,22.5,1.8,0.02,0.051,6.0,6.0,43.0,0.012,11.1,273.9,1.1
2024-11-28 14:22:00+00:00,0.0,0.323,419.0,9.3,,42.2,2.4,0.02,0.051,6.0,6.0,43.0,0.012,11.0,128.1,1.3
2024-11-28 14:23:00+00:00,0.0,0.319,418.0,9.2,,135.0,3.8,0.02,0.051,6.0,6.0,43.0,0.012,11.0,155.4,1.8
2024-11-28 14:24:00+00:00,0.0,0.313,418.0,9.2,,135.0,2.2,0.021,0.051,6.0,6.0,44.0,0.012,11.0,144.1,1.2
2024-11-28 14:25:00+00:00,0.0,0.317,419.0,9.1,,331.9,1.5,0.023,0.051,6.0,6.0,44.0,0.012,11.0,16.5,0.9
2024-11-28 14:26:00+00:00,0.0,0.315,419.0,9.2,,168.8,1.9,0.024,0.051,6.0,6.0,44.0,0.012,11.1,160.5,0.9
2024-11-28 14:27:00+00:00,0.0,0.317,420.0,9.2,,180.0,1.2,0.026,0.051,7.0,7.0,44.0,0.012,11.1,153.1,0.7
2024-11-28 14:28:00+00:00,0.0,0.316,419.0,9.2,,109.7,2.9,0.026,0.051,7.0,7.0,43.0,0.012,11.2,150.4,1.5
2024-11-28 14:29:00+00:00,0.0,0.315,420.0,9.2,,174.4,2.0,0.024,0.051,7.0,7.0,43.0,0.012,11.2,160.8,1.1
2024-11-28 14:30:00+00:00,0.0,0.316,421.0,9.2,,219.4,2.1,0.024,0.051,12.0,8.0,44.0,0.012,11.2,151.1,1.0
2024-11-28 14:31:00+00:00,0.0,0.314,419.0,9.0,,191.3,3.7,0.021,0.051,13.0,8.0,43.0,0.012,11.1,188.6,2.1
2024-11-28 14:32:00+00:00,0.0,0.313,419.0,8.9,,168.8,1.6,0.021,0.051,6.0,6.0,43.0,0.012,11.0,229.3,0.9
2024-11-28 14:33:00+00:00,0.0,0.313,421.0,8.9,,151.9,2.9,0.022,0.051,7.0,7.0,44.0,0.012,11.0,179.5,1.3
2024-11-28 14:34:00+00:00,0.0,0.314,420.0,8.7,,270.0,3.2,0.022,0.051,8.0,7.0,44.0,0.012,10.9,218.6,1.5
2024-11-28 14:35:00+00:00,0.0,0.313,419.0,8.7,,168.8,1.4,0.024,0.051,9.0,8.0,44.0,0.012,10.9,179.1,0.7
2024-11-28 14:36:00+00:00,0.0,0.318,418.0,8.6,,157.5,1.8,0.028,0.051,11.0,8.0,44.0,0.012,10.9,158.2,1.1
2024-11-28 14:37:00+00:00,0.0,0.315,420.0,8.4,,146.3,1.6,0.029,0.051,7.0,7.0,44.0,0.012,10.8,165.9,0.8
2024-11-28 14:38:00+00:00,0.0,0.361,420.0,8.3,,171.6,2.1,0.029,0.051,16.0,9.0,44.0,0.012,10.8,123.2,1.3
2024-11-28 14:39:00+00:00,0.0,0.32,420.0,8.4,,154.7,3.4,0.027,0.051,21.0,10.0,45.0,0.012,10.8,151.8,1.7
2024-11-28 14:40:00+00:00,0.0,0.314,420.0,8.3,,202.5,2.3,0.025,0.051,8.0,7.0,45.0,0.012,10.7,173.3,1.1
2024-11-28 14:41:00+00:00,0.0,0.325,420.0,8.2,,154.7,3.2,0.026,0.051,17.0,9.0,45.0,0.012,10.7,170.6,1.3
2024-11-28 14:42:00+00:00,0.0,0.319,418.0,8.2,,137.8,3.2,0.025,0.051,12.0,8.0,45.0,0.012,10.7,186.1,1.2
2024-11-28 14:43:00+00:00,0.0,0.316,418.0,8.1,,264.4,1.8,0.025,0.052,7.0,7.0,45.0,0.012,10.6,223.9,1.0
2024-11-28 14:44:00+00:00,0.0,0.321,420.0,8.0,,168.8,2.1,0.028,0.052,9.0,7.0,45.0,0.012,10.6,135.1,1.0
2024-11-28 14:45:00+00:00,0.0,0.319,420.0,8.0,,157.5,2.0,0.029,0.052,7.0,7.0,45.0,0.012,10.6,153.2,1.0
2024-11-28 14:46:00+00:00,0.0,0.313,420.0,8.0,,104.1,3.4,0.03,0.052,7.0,7.0,45.0,0.012,10.6,42.6,1.3
2024-11-28 14:47:00+00:00,0.0,0.313,420.0,7.9,,340.3,2.3,0.031,0.052,6.0,6.0,45.0,0.012,10.5,131.2,1.2
2024-11-28 14:48:00+00:00,0.0,0.315,420.0,7.9,,47.8,2.3,0.032,0.052,7.0,7.0,45.0,0.012,10.5,88.7,1.2
