time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 13:55:00+00:00,0.0,0.143,425.0,8.5,,,0.045,0.056,7.0,6.0,45.0,0.012,10.6,,
2024-11-28 13:56:00+00:00,0.0,0.146,424.0,8.5,0.0,0.0,0.046,0.058,8.0,6.0,46.0,0.012,10.5,0.0,0.0
2024-11-28 13:57:00+00:00,0.0,0.144,424.0,8.4,0.0,0.0,0.045,0.057,8.0,6.0,46.0,0.012,10.4,0.0,0.0
2024-11-28 13:58:00+00:00,0.0,0.143,424.0,8.3,0.0,0.0,0.047,0.059,8.0,6.0,47.0,0.012,10.3,0.0,0.0
2024-11-28 13:59:00+00:00,0.0,0.143,424.0,8.3,,,0.046,0.057,8.0,6.0,47.0,0.012,10.3,,
2024-11-28 14:00:00+00:00,0.0,0.142,427.0,8.2,0.0,0.0,0.043,0.055,7.0,5.0,46.0,0.012,10.4,0.0,0.0
2024-11-28 14:01:00+00:00,0.0,0.142,429.0,8.2,0.0,0.0,0.044,0.055,7.0,5.0,45.0,0.012,10.4,0.0,0.0
2024-11-28 14:02:00+00:00,0.0,0.141,427.0,8.3,0.0,0.0,0.047,0.058,7.0,6.0,45.0,0.012,10.5,0.0,0.0
2024-11-28 14:03:00+00:00,0.0,0.142,425.0,8.5,0.0,0.0,0.048,0.058,9.0,6.0,46.0,0.012,10.5,0.0,0.0
2024-11-28 14:04:00+00:00,0.0,0.142,426.0,8.6,,,0.048,0.059,9.0,6.0,47.0,0.012,10.5,,
2024-11-28 14:05:00+00:00,0.0,0.142,428.0,8.7,,,0.05,0.06,8.0,6.0,47.0,0.012,10.5,,
2024-11-28 14:06:00+00:00,0.0,0.146,425.0,8.7,0.0,0.0,0.05,0.06,9.0,6.0,47.0,0.012,10.6,0.0,0.0
2024-11-28 14:07:00+00:00,0.0,0.146,428.0,8.7,0.0,0.0,0.046,0.059,9.0,6.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:08:00+00:00,0.0,0.143,425.0,8.7,0.0,0.0,0.045,0.058,7.0,5.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:09:00+00:00,0.0,0.143,426.0,8.7,0.0,0.0,0.045,0.058,6.0,5.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:10:00+00:00,0.0,0.144,425.0,8.7,0.0,0.0,0.045,0.057,8.0,6.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:11:00+00:00,0.0,0.143,424.0,8.7,0.0,0.0,0.046,0.058,9.0,6.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:12:00+00:00,0.0,0.143,427.0,8.7,0.0,0.0,0.046,0.057,13.0,7.0,46.0,0.012,10.6,0.0,0.0
2024-11-28 14:13:00+00:00,0.0,0.143,427.0,8.7,,,0.045,0.056,10.0,6.0,45.0,0.012,10.7,,
2024-11-28 14:14:00+00:00,0.0,0.143,425.0,8.8,,,0.044,0.056,8.0,6.0,45.0,0.012,10.7,,
2024-11-28 14:15:00+00:00,0.0,0.142,427.0,8.8,0.0,0.0,0.045,0.058,6.0,5.0,45.0,0.012,10.7,0.0,0.0
2024-11-28 14:16:00+00:00,0.0,0.142,425.0,8.9,,,0.047,0.059,7.0,5.0,46.0,0.012,10.7,,
2024-11-28 14:17:00+00:00,0.0,0.145,424.0,8.9,0.0,0.0,0.046,0.059,8.0,6.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 14:18:00+00:00,0.0,0.144,423.0,8.9,0.0,0.0,0.044,0.057,7.0,5.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 14:19:00+00:00,0.0,0.142,423.0,8.8,0.0,0.0,0.046,0.058,6.0,5.0,46.0,0.012,10.7,0.0,0.0
2024-11-28 14:20:00+00:00,0.0,0.143,424.0,8.7,,,0.047,0.058,7.0,5.0,47.0,0.012,10.6,,
2024-11-28 14:21:00+00:00,0.0,0.142,425.0,8.6,0.0,0.0,0.046,0.057,9.0,6.0,47.0,0.012,10.5,0.0,0.0
2024-11-28 14:22:00+00:00,0.0,0.143,424.0,8.4,0.0,0.0,0.046,0.057,11.0,7.0,47.0,0.012,10.4,0.0,0.0
2024-11-28 14:23:00+00:00,0.0,0.144,424.0,8.2,,,0.044,0.054,10.0,6.0,46.0,0.012,10.3,,
2024-11-28 14:24:00+00:00,0.0,0.142,425.0,8.2,0.0,0.0,0.048,0.057,10.0,6.0,47.0,0.012,10.3,0.0,0.0
2024-11-28 14:25:00+00:00,0.0,0.141,424.0,8.0,,,0.045,0.056,8.0,6.0,47.0,0.012,10.2,,
2024-11-28 14:26:00+00:00,0.0,0.142,426.0,7.9,0.0,0.0,0.045,0.057,8.0,6.0,47.0,0.012,10.1,0.0,0.0
2024-11-28 14:27:00+00:00,0.0,0.14,426.0,7.9,,,0.046,0.058,7.0,5.0,47.0,0.012,10.1,,
2024-11-28 14:28:00+00:00,0.0,0.14,425.0,7.9,0.0,0.0,0.049,0.06,8.0,6.0,48.0,0.012,10.1,0.0,0.0
2024-11-28 14:29:00+00:00,0.0,0.141,428.0,7.9,0.0,0.0,0.048,0.058,9.0,6.0,49.0,0.012,10.1,0.0,0.0
2024-11-28 14:30:00+00:00,0.0,0.14,425.0,7.9,,,0.049,0.059,8.0,6.0,49.0,0.012,10.1,,
2024-11-28 14:31:00+00:00,0.0,0.142,426.0,7.7,0.0,0.0,0.045,0.056,8.0,6.0,48.0,0.012,10.0,0.0,0.0
2024-11-28 14:32:00+00:00,0.0,0.14,427.0,7.6,,,0.046,0.057,8.0,6.0,47.0,0.012,10.0,,
2024-11-28 14:33:00+00:00,0.0,0.139,427.0,7.7,,,0.047,0.057,8.0,6.0,48.0,0.012,10.0,,
2024-11-28 14:34:00+00:00,0.0,0.137,426.0,7.6,,,0.049,0.059,8.0,6.0,48.0,0.012,10.0,,
2024-11-28 14:35:00+00:00,0.0,0.137,426.0,7.6,,,0.047,0.057,7.0,6.0,47.0,0.012,10.0,,
2024-11-28 14:36:00+00:00,0.0,0.135,427.0,7.5,,,0.044,0.057,8.0,6.0,46.0,0.012,10.0,,
2024-11-28 14:37:00+00:00,0.0,0.134,425.0,7.5,,,0.047,0.06,9.0,6.0,46.0,0.012,10.0,,
2024-11-28 14:38:00+00:00,0.0,0.134,425.0,7.6,,,0.049,0.06,10.0,6.0,47.0,0.012,10.0,,
2024-11-28 14:39:00+00:00,0.0,0.134,426.0,7.6,0.0,0.0,0.049,0.06,11.0,6.0,47.0,0.012,10.0,0.0,0.0
2024-11-28 14:40:00+00:00,0.0,0.134,426.0,7.6,0.0,0.0,0.048,0.06,9.0,6.0,47.0,0.012,10.0,0.0,0.0
2024-11-28 14:41:00+00:00,0.0,0.134,428.0,7.6,,,0.051,0.061,9.0,6.0,47.0,0.012,10.1,,
2024-11-28 14:42:00+00:00,0.0,0.133,428.0,7.6,,,0.049,0.06,8.0,6.0,47.0,0.012,10.1,,
2024-11-28 14:43:00+00:00,0.0,0.133,425.0,7.5,,,0.049,0.06,8.0,6.0,46.0,0.012,10.0,,
2024-11-28 14:44:00+00:00,0.0,0.133,424.0,7.5,,,0.049,0.06,7.0,6.0,46.0,0.012,10.0,,
2024-11-28 14:45:00+00:00,0.0,0.136,426.0,7.5,,,0.052,0.061,8.0,6.0,47.0,0.012,10.0,,
2024-11-28 14:46:00+00:00,0.0,0.133,427.0,7.4,,,0.051,0.061,8.0,6.0,47.0,0.012,9.9,,
2024-11-28 14:47:00+00:00,0.0,0.134,425.0,7.4,,,0.052,0.061,8.0,6.0,47.0,0.012,9.9,,
2024-11-28 14:48:00+00:00,0.0,0.135,426.0,7.5,,,0.051,0.061,8.0,6.0,48.0,0.012,9.9,,
2024-11-28 14:49:00+00:00,0.0,0.134,426.0,7.4,0.0,0.0,0.054,0.063,11.0,6.0,48.0,0.012,9.8,0.0,0.0
2024-11-28 14:50:00+00:00,0.0,0.134,426.0,7.5,,,0.057,0.065,13.0,7.0,49.0,0.012,9.8,,
2024-11-28 14:51:00+00:00,0.0,0.135,425.0,7.4,,,0.058,0.065,11.0,6.0,50.0,0.012,9.7,,
2024-11-28 14:52:00+00:00,0.0,0.138,425.0,7.5,0.0,0.0,0.062,0.068,9.0,6.0,52.0,0.029,9.6,0.0,0.0
2024-11-28 14:53:00+00:00,0.0,0.137,427.0,7.6,,,0.067,0.07,8.0,6.0,54.0,0.012,9.5,,
2024-11-28 14:54:00+00:00,0.0,0.138,427.0,7.7,0.0,0.0,0.067,0.069,7.0,6.0,55.0,0.012,9.6,0.0,0.0
2024-11-28 14:55:00+00:00,0.0,0.14,427.0,7.7,0.0,0.0,0.065,0.069,7.0,6.0,55.0,0.012,9.6,0.0,0.0
2024-11-28 14:56:00+00:00,0.0,0.142,428.0,7.7,,,0.064,0.068,7.0,5.0,55.0,0.012,9.6,,
2024-11-28 14:57:00+00:00,0.0,0.143,429.0,7.8,,,0.061,0.067,6.0,5.0,55.0,0.029,9.7,,
2024-11-28 14:58:00+00:00,0.0,0.145,430.0,7.8,,,0.06,0.066,6.0,5.0,54.0,0.012,9.7,,
2024-11-28 14:59:00+00:00,0.0,0.145,429.0,7.9,,,0.057,0.065,6.0,5.0,53.0,0.029,9.8,,
2024-11-28 15:00:00+00:00,0.0,0.144,428.0,8.0,,,0.061,0.067,6.0,5.0,53.0,0.029,9.8,,
2024-11-28 15:01:00+00:00,0.0,0.144,429.0,8.2,,,0.061,0.066,6.0,5.0,53.0,0.012,9.9,,
2024-11-28 15:02:00+00:00,0.0,0.145,431.0,8.6,,,0.068,0.071,7.0,5.0,55.0,0.012,10.0,,
2024-11-28 15:03:00+00:00,0.0,0.145,429.0,8.6,,,0.067,0.069,7.0,5.0,55.0,0.012,10.0,,
2024-11-28 15:04:00+00:00,0.0,0.146,429.0,8.7,,,0.063,0.066,7.0,5.0,55.0,0.012,10.0,,
2024-11-28 15:05:00+00:00,0.0,0.149,429.0,8.6,,,0.062,0.065,6.0,5.0,54.0,0.012,10.0,,
2024-11-28 15:06:00+00:00,0.0,0.159,428.0,8.6,,,0.061,0.065,6.0,5.0,54.0,0.012,10.0,,
2024-11-28 15:07:00+00:00,0.0,0.147,427.0,8.4,,,0.06,0.064,6.0,5.0,54.0,0.012,9.9,,
2024-11-28 15:08:00+00:00,0.0,0.147,429.0,8.4,0.0,0.0,0.06,0.064,6.0,5.0,54.0,0.012,9.9,0.0,0.0
2024-11-28 15:09:00+00:00,0.0,0.145,429.0,8.4,,,0.063,0.066,6.0,5.0,55.0,0.012,9.9,,
2024-11-28 15:10:00+00:00,0.0,0.147,428.0,8.3,,,0.062,0.066,7.0,5.0,55.0,0.012,9.9,,
2024-11-28 15:11:00+00:00,0.0,0.148,427.0,8.4,,,0.064,0.067,7.0,5.0,56.0,0.012,9.9,,
2024-11-28 15:12:00+00:00,0.0,0.148,430.0,8.4,,,0.063,0.066,7.0,5.0,57.0,0.012,9.9,,
2024-11-28 15:13:00+00:00,0.0,0.148,429.0,8.4,,,0.065,0.066,7.0,5.0,56.0,0.012,9.9,,
2024-11-28 15:14:00+00:00,0.0,0.147,429.0,8.3,0.0,0.0,0.059,0.062,6.0,5.0,55.0,0.012,9.9,0.0,0.0
2024-11-28 15:15:00+00:00,0.0,0.145,429.0,8.2,,,0.055,0.061,6.0,5.0,54.0,0.012,9.8,,
2024-11-28 15:16:00+00:00,0.0,0.146,429.0,8.2,,,0.057,0.062,7.0,5.0,54.0,0.012,9.8,,
2024-11-28 15:17:00+00:00,0.0,0.146,431.0,8.0,,,0.049,0.057,5.0,5.0,51.0,0.012,9.9,,
2024-11-28 15:18:00+00:00,0.0,0.144,428.0,8.0,0.0,0.0,0.051,0.06,5.0,5.0,51.0,0.012,9.9,0.0,0.0
2024-11-28 15:19:00+00:00,0.0,0.142,427.0,8.1,,,0.056,0.063,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 15:20:00+00:00,0.0,0.143,428.0,8.2,,,0.057,0.063,6.0,5.0,52.0,0.012,10.0,,
2024-11-28 15:21:00+00:00,0.0,0.142,427.0,8.4,,,0.057,0.063,7.0,5.0,53.0,0.012,10.0,,
2024-11-28 15:22:00+00:00,0.0,0.142,426.0,8.4,0.0,0.0,0.056,0.063,8.0,6.0,53.0,0.012,10.0,0.0,0.0
2024-11-28 15:23:00+00:00,0.0,0.141,427.0,8.4,0.0,0.0,0.053,0.061,8.0,5.0,52.0,0.012,10.0,0.0,0.0
2024-11-28 15:24:00+00:00,0.0,0.14,427.0,8.3,0.0,0.0,0.056,0.062,8.0,5.0,51.0,0.012,10.0,0.0,0.0
2024-11-28 15:25:00+00:00,0.0,0.139,425.0,8.4,,,0.055,0.061,7.0,5.0,51.0,0.012,10.1,,
2024-11-28 15:26:00+00:00,0.0,0.14,428.0,8.6,,,0.056,0.063,8.0,5.0,51.0,0.012,10.2,,
2024-11-28 15:27:00+00:00,0.0,0.141,426.0,8.7,0.0,0.0,0.055,0.062,7.0,5.0,52.0,0.012,10.2,0.0,0.0
2024-11-28 15:28:00+00:00,0.0,0.139,426.0,8.5,0.0,0.0,0.051,0.06,6.0,5.0,51.0,0.012,10.1,0.0,0.0
2024-11-28 15:29:00+00:00,0.0,0.141,427.0,8.5,0.0,0.0,0.052,0.061,5.0,5.0,51.0,0.012,10.1,0.0,0.0
2024-11-28 15:30:00+00:00,0.0,0.139,426.0,8.4,0.0,0.0,0.054,0.062,5.0,5.0,51.0,0.012,10.0,0.0,0.0
2024-11-28 15:31:00+00:00,0.0,0.139,425.0,8.5,0.0,0.0,0.053,0.061,5.0,5.0,52.0,0.012,10.0,0.0,0.0
2024-11-28 15:32:00+00:00,0.0,0.151,427.0,8.5,,,0.054,0.061,5.0,5.0,52.0,0.012,10.0,,
2024-11-28 15:33:00+00:00,0.0,0.144,425.0,8.5,0.0,0.0,0.054,0.06,5.0,5.0,52.0,0.012,10.0,0.0,0.0
2024-11-28 15:34:00+00:00,0.0,0.141,426.0,8.5,,,0.054,0.06,5.0,5.0,52.0,0.012,10.0,,
2024-11-28 15:35:00+00:00,0.0,0.138,425.0,8.6,,,0.054,0.06,5.0,5.0,52.0,0.012,10.1,,
2024-11-28 15:36:00+00:00,0.0,0.14,425.0,8.5,0.0,0.0,0.054,0.06,5.0,5.0,52.0,0.012,10.0,0.0,0.0
2024-11-28 15:37:00+00:00,0.0,0.139,425.0,8.6,0.0,0.0,0.053,0.06,5.0,5.0,52.0,0.012,10.1,0.0,0.0
2024-11-28 15:38:00+00:00,0.0,0.139,425.0,8.5,,,0.051,0.06,5.0,5.0,51.0,0.012,10.0,,
2024-11-28 15:39:00+00:00,0.0,0.139,426.0,8.5,,,0.048,0.059,5.0,5.0,51.0,0.012,10.0,,
2024-11-28 15:40:00+00:00,0.0,0.14,427.0,8.5,0.0,0.0,0.05,0.06,5.0,5.0,51.0,0.012,10.0,0.0,0.0
2024-11-28 15:41:00+00:00,0.0,0.139,427.0,8.6,,,0.05,0.059,6.0,5.0,51.0,0.012,10.1,,
2024-11-28 15:42:00+00:00,0.0,0.138,427.0,8.6,,,0.049,0.059,7.0,5.0,51.0,0.012,10.1,,
2024-11-28 15:43:00+00:00,0.0,0.138,426.0,8.6,,,0.049,0.058,6.0,5.0,51.0,0.012,10.0,,
2024-11-28 15:44:00+00:00,0.0,0.137,425.0,8.5,,,0.049,0.059,5.0,5.0,51.0,0.012,9.9,,
2024-11-28 15:45:00+00:00,0.0,0.138,424.0,8.5,,,0.052,0.06,5.0,5.0,51.0,0.012,9.9,,
2024-11-28 15:46:00+00:00,0.0,0.138,427.0,8.6,,,0.053,0.061,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 15:47:00+00:00,0.0,0.14,426.0,8.7,0.0,0.0,0.053,0.061,5.0,5.0,53.0,0.012,10.0,0.0,0.0
2024-11-28 15:48:00+00:00,0.0,0.141,425.0,8.7,0.0,0.0,0.051,0.061,5.0,5.0,53.0,0.012,10.0,0.0,0.0
2024-11-28 15:49:00+00:00,0.0,0.139,426.0,8.7,0.0,0.0,0.052,0.062,5.0,5.0,53.0,0.012,10.0,0.0,0.0
2024-11-28 15:50:00+00:00,0.0,0.138,426.0,8.7,,,0.053,0.062,5.0,5.0,53.0,0.012,10.0,,
2024-11-28 15:51:00+00:00,0.0,0.138,427.0,8.8,,,0.055,0.062,7.0,5.0,54.0,0.012,10.0,,
2024-11-28 15:52:00+00:00,0.0,0.139,428.0,8.7,,,0.054,0.061,6.0,5.0,54.0,0.012,10.0,,
2024-11-28 15:53:00+00:00,0.0,0.14,427.0,8.7,0.0,0.0,0.051,0.059,5.0,5.0,53.0,0.012,10.0,0.0,0.0
2024-11-28 15:54:00+00:00,0.0,0.141,428.0,8.6,0.0,0.0,0.051,0.059,5.0,5.0,52.0,0.012,10.0,0.0,0.0
2024-11-28 15:55:00+00:00,0.0,0.138,426.0,8.6,0.0,0.0,0.054,0.061,5.0,5.0,53.0,0.012,9.9,0.0,0.0
2024-11-28 15:56:00+00:00,0.0,0.139,427.0,8.5,0.0,0.0,0.051,0.059,5.0,5.0,53.0,0.012,9.8,0.0,0.0
2024-11-28 15:57:00+00:00,0.0,0.138,427.0,8.5,,,0.051,0.06,5.0,5.0,53.0,0.012,9.8,,
2024-11-28 15:58:00+00:00,0.0,0.138,427.0,8.5,,,0.052,0.061,5.0,5.0,53.0,0.012,9.8,,
2024-11-28 15:59:00+00:00,0.0,0.138,426.0,8.4,0.0,0.0,0.048,0.058,5.0,5.0,52.0,0.012,9.8,0.0,0.0
2024-11-28 16:00:00+00:00,0.0,0.138,427.0,8.4,,,0.048,0.059,5.0,5.0,52.0,0.012,9.8,,
2024-11-28 16:01:00+00:00,0.0,0.138,428.0,8.3,,,0.049,0.059,5.0,5.0,52.0,0.012,9.8,,
2024-11-28 16:02:00+00:00,0.0,0.138,426.0,8.4,,,0.048,0.058,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 16:03:00+00:00,0.0,0.137,426.0,8.4,,,0.05,0.059,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 16:04:00+00:00,0.0,0.138,428.0,8.4,,,0.051,0.059,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 16:05:00+00:00,0.0,0.139,427.0,8.4,,,0.051,0.059,5.0,5.0,52.0,0.012,9.9,,
2024-11-28 16:06:00+00:00,0.0,0.139,427.0,8.4,0.0,0.0,0.05,0.058,5.0,5.0,51.0,0.012,9.9,0.0,0.0
2024-11-28 16:07:00+00:00,0.0,0.139,427.0,8.4,,,0.049,0.058,5.0,5.0,51.0,0.012,10.0,,
2024-11-28 16:08:00+00:00,0.0,0.138,426.0,8.5,0.0,0.0,0.05,0.06,5.0,5.0,51.0,0.012,10.0,0.0,0.0
2024-11-28 16:09:00+00:00,0.0,0.139,427.0,8.4,0.0,0.0,0.048,0.059,5.0,5.0,51.0,0.012,10.0,0.0,0.0
2024-11-28 16:10:00+00:00,0.0,0.139,427.0,8.4,,,0.045,0.057,5.0,5.0,50.0,0.012,10.0,,
2024-11-28 16:11:00+00:00,0.0,0.139,427.0,8.3,0.0,0.0,0.049,0.06,7.0,5.0,51.0,0.012,9.9,0.0,0.0
2024-11-28 16:12:00+00:00,0.0,0.14,426.0,8.2,,,0.047,0.057,6.0,5.0,50.0,0.012,9.9,,
2024-11-28 16:13:00+00:00,0.0,0.139,427.0,8.1,0.0,0.0,0.046,0.057,6.0,5.0,49.0,0.012,9.9,0.0,0.0
2024-11-28 16:14:00+00:00,0.0,0.139,427.0,8.1,0.0,0.0,0.048,0.058,5.0,5.0,50.0,0.012,9.8,0.0,0.0
2024-11-28 16:15:00+00:00,0.0,0.139,427.0,8.1,0.0,0.0,0.051,0.059,5.0,5.0,50.0,0.012,9.8,0.0,0.0
2024-11-28 16:16:00+00:00,0.0,0.139,426.0,8.1,0.0,0.0,0.05,0.059,6.0,5.0,51.0,0.012,9.8,0.0,0.0
2024-11-28 16:17:00+00:00,0.0,0.14,428.0,8.1,,,0.05,0.058,6.0,5.0,51.0,0.012,9.8,,
2024-11-28 16:18:00+00:00,0.0,0.138,428.0,8.0,0.0,0.0,0.046,0.057,6.0,5.0,50.0,0.012,9.8,0.0,0.0
2024-11-28 16:19:00+00:00,0.0,0.137,428.0,7.9,0.0,0.0,0.049,0.059,6.0,5.0,50.0,0.012,9.7,0.0,0.0
2024-11-28 16:20:00+00:00,0.0,0.137,428.0,8.0,0.0,0.0,0.05,0.06,6.0,5.0,51.0,0.012,9.7,0.0,0.0
2024-11-28 16:21:00+00:00,0.0,0.138,427.0,7.9,,,0.051,0.06,6.0,5.0,51.0,0.012,9.7,,
2024-11-28 16:22:00+00:00,0.0,0.137,427.0,7.9,,,0.051,0.06,5.0,5.0,51.0,0.012,9.7,,
2024-11-28 16:23:00+00:00,0.0,0.137,429.0,7.9,,,0.049,0.058,5.0,5.0,51.0,0.012,9.7,,
2024-11-28 16:24:00+00:00,0.0,0.143,428.0,7.9,,,0.051,0.059,5.0,5.0,51.0,0.012,9.7,,
2024-11-28 16:25:00+00:00,0.0,0.139,427.0,7.9,,,0.053,0.06,5.0,5.0,52.0,0.012,9.6,,
2024-11-28 16:26:00+00:00,0.0,0.141,428.0,7.9,0.0,0.0,0.055,0.06,5.0,5.0,52.0,0.012,9.7,0.0,0.0
2024-11-28 16:27:00+00:00,0.0,0.14,427.0,8.0,0.0,0.0,0.055,0.062,5.0,5.0,53.0,0.012,9.7,0.0,0.0
2024-11-28 16:28:00+00:00,0.0,0.145,429.0,7.9,,,0.053,0.06,5.0,5.0,52.0,0.012,9.7,,
2024-11-28 16:29:00+00:00,0.0,0.149,428.0,7.9,,,0.052,0.06,6.0,5.0,52.0,0.012,9.7,,
2024-11-28 16:30:00+00:00,0.0,0.139,428.0,7.9,,,0.054,0.062,6.0,5.0,52.0,0.012,9.7,,
2024-11-28 16:31:00+00:00,0.0,0.145,427.0,7.9,,,0.052,0.061,7.0,5.0,52.0,0.012,9.7,,
2024-11-28 16:32:00+00:00,0.0,0.15,427.0,7.8,,,0.051,0.06,8.0,6.0,51.0,0.012,9.7,,
2024-11-28 16:33:00+00:00,0.0,0.145,430.0,7.8,,,0.05,0.059,8.0,6.0,51.0,0.012,9.7,,
2024-11-28 16:34:00+00:00,0.0,0.137,427.0,7.8,,,0.05,0.059,8.0,6.0,51.0,0.012,9.7,,
2024-11-28 16:35:00+00:00,0.0,0.137,427.0,7.7,,,0.051,0.059,9.0,6.0,50.0,0.012,9.7,,
2024-11-28 16:36:00+00:00,0.0,0.137,429.0,7.7,,,0.051,0.059,9.0,6.0,50.0,0.012,9.7,,
2024-11-28 16:37:00+00:00,0.0,0.137,427.0,7.6,,,0.046,0.056,7.0,5.0,49.0,0.012,9.6,,
2024-11-28 16:38:00+00:00,0.0,0.144,428.0,7.5,0.0,0.0,0.048,0.059,6.0,5.0,48.0,0.012,9.6,0.0,0.0
2024-11-28 16:39:00+00:00,0.0,0.141,428.0,7.5,,,0.049,0.059,5.0,5.0,49.0,0.012,9.6,,
2024-11-28 16:40:00+00:00,0.0,0.137,427.0,7.5,0.0,0.0,0.049,0.059,6.0,5.0,49.0,0.012,9.6,0.0,0.0
2024-11-28 16:41:00+00:00,0.0,0.137,427.0,7.5,0.0,0.0,0.048,0.058,6.0,5.0,49.0,0.012,9.6,0.0,0.0
2024-11-28 16:42:00+00:00,0.0,0.136,428.0,7.3,0.0,0.0,0.05,0.058,6.0,5.0,48.0,0.012,9.5,0.0,0.0
2024-11-28 16:43:00+00:00,0.0,0.137,428.0,7.4,,,0.052,0.06,7.0,5.0,49.0,0.012,9.5,,
2024-11-28 16:44:00+00:00,0.0,0.143,428.0,7.4,0.0,0.0,0.053,0.06,7.0,5.0,50.0,0.012,9.5,0.0,0.0
2024-11-28 16:45:00+00:00,0.0,0.141,429.0,7.3,,,0.049,0.056,7.0,5.0,48.0,0.012,9.5,,
2024-11-28 16:46:00+00:00,0.0,0.137,427.0,7.2,,,0.049,0.057,6.0,5.0,48.0,0.012,9.5,,
2024-11-28 16:47:00+00:00,0.0,0.136,427.0,7.1,,,0.052,0.059,6.0,5.0,48.0,0.012,9.4,,
2024-11-28 16:48:00+00:00,0.0,0.137,428.0,7.1,,,0.051,0.057,5.0,5.0,48.0,0.012,9.4,,
2024-11-28 16:49:00+00:00,0.0,0.136,427.0,7.1,0.0,0.0,0.05,0.058,5.0,5.0,48.0,0.012,9.4,0.0,0.0
2024-11-28 16:50:00+00:00,0.0,0.136,426.0,7.2,0.0,0.0,0.051,0.059,5.0,5.0,49.0,0.012,9.4,0.0,0.0
2024-11-28 16:51:00+00:00,0.0,0.136,427.0,7.1,,,0.053,0.059,5.0,5.0,49.0,0.012,9.4,,
2024-11-28 16:52:00+00:00,0.0,0.136,427.0,7.1,,,0.054,0.059,6.0,5.0,49.0,0.012,9.4,,
2024-11-28 16:53:00+00:00,0.0,0.135,427.0,6.9,,,0.051,0.057,6.0,5.0,48.0,0.012,9.3,,
2024-11-28 16:54:00+00:00,0.0,0.135,426.0,6.9,,,0.052,0.058,6.0,5.0,48.0,0.012,9.3,,
2024-11-28 16:55:00+00:00,0.0,0.136,427.0,7.0,,,0.055,0.059,6.0,5.0,49.0,0.012,9.3,,
2024-11-28 16:56:00+00:00,0.0,0.135,427.0,6.9,,,0.056,0.059,6.0,5.0,49.0,0.012,9.3,,
2024-11-28 16:57:00+00:00,0.0,0.135,427.0,7.0,,,0.058,0.061,6.0,5.0,50.0,0.012,9.3,,
2024-11-28 16:58:00+00:00,0.0,0.137,427.0,7.0,0.0,0.0,0.057,0.061,7.0,5.0,51.0,0.012,9.3,0.0,0.0
2024-11-28 16:59:00+00:00,0.0,0.136,428.0,7.0,,,0.056,0.061,8.0,5.0,51.0,0.012,9.3,,
2024-11-28 17:00:00+00:00,0.0,0.14,428.0,6.9,,,0.057,0.061,7.0,5.0,51.0,0.012,9.2,,
2024-11-28 17:01:00+00:00,0.0,0.14,428.0,6.9,,,0.058,0.061,7.0,5.0,51.0,0.012,9.2,,
2024-11-28 17:02:00+00:00,0.0,0.14,428.0,6.8,,,0.056,0.059,7.0,5.0,50.0,0.012,9.2,,
2024-11-28 17:03:00+00:00,0.0,0.137,428.0,6.7,0.0,0.0,0.052,0.058,6.0,5.0,49.0,0.012,9.2,0.0,0.0
2024-11-28 17:04:00+00:00,0.0,0.138,428.0,6.6,,,0.053,0.059,6.0,5.0,49.0,0.012,9.2,,
2024-11-28 17:05:00+00:00,0.0,0.141,429.0,6.6,,,0.054,0.058,6.0,5.0,49.0,0.012,9.2,,
2024-11-28 17:06:00+00:00,0.0,0.137,428.0,6.5,,,0.055,0.06,6.0,5.0,49.0,0.012,9.1,,
2024-11-28 17:07:00+00:00,0.0,0.138,427.0,6.5,,,0.056,0.061,7.0,5.0,49.0,0.012,9.1,,
2024-11-28 17:08:00+00:00,0.0,0.135,427.0,6.5,,,0.055,0.061,6.0,5.0,49.0,0.012,9.1,,
2024-11-28 17:09:00+00:00,0.0,0.138,428.0,6.6,,,0.057,0.061,7.0,5.0,50.0,0.012,9.1,,
2024-11-28 17:10:00+00:00,0.0,0.138,428.0,6.6,,,0.058,0.062,7.0,5.0,50.0,0.012,9.1,,
2024-11-28 17:11:00+00:00,0.0,0.162,429.0,6.6,,,0.058,0.061,7.0,5.0,50.0,0.012,9.1,,
2024-11-28 17:12:00+00:00,0.0,0.144,428.0,6.6,,,0.057,0.06,6.0,5.0,50.0,0.012,9.1,,
2024-11-28 17:13:00+00:00,0.0,0.142,429.0,6.6,,,0.057,0.061,6.0,5.0,50.0,0.012,9.1,,
