time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 11:59:00+00:00,0.0,0.114,89.0,7.9,278.4,4.0,0.052,0.061,6.0,5.0,46.0,0.012,10.3,307.2,2.1
2024-11-28 12:00:00+00:00,0.0,0.117,89.0,7.9,303.8,3.0,0.051,0.06,6.0,5.0,45.0,0.012,10.4,11.1,1.9
2024-11-28 12:01:00+00:00,0.0,0.118,90.0,7.9,340.3,2.5,0.054,0.061,6.0,5.0,45.0,0.012,10.4,282.9,1.0
2024-11-28 12:02:00+00:00,0.0,0.119,91.0,8.0,261.6,5.2,0.054,0.059,6.0,5.0,45.0,0.012,10.4,251.9,2.1
2024-11-28 12:03:00+00:00,0.0,0.114,89.0,7.9,281.3,5.7,0.05,0.058,6.0,5.0,44.0,0.012,10.4,285.4,3.0
2024-11-28 12:04:00+00:00,0.0,0.114,88.0,7.8,278.4,5.0,0.05,0.059,6.0,5.0,44.0,0.012,10.3,287.5,2.0
2024-11-28 12:05:00+00:00,0.0,0.114,88.0,7.8,300.9,6.5,0.051,0.06,6.0,5.0,44.0,0.012,10.3,284.0,2.7
2024-11-28 12:06:00+00:00,0.0,0.114,89.0,7.8,250.3,4.5,0.047,0.058,6.0,5.0,44.0,0.012,10.3,334.0,1.6
2024-11-28 12:07:00+00:00,0.0,0.114,89.0,7.8,300.9,5.6,0.049,0.06,6.0,5.0,44.0,0.012,10.3,282.7,2.3
2024-11-28 12:08:00+00:00,0.0,0.114,88.0,7.8,298.1,4.0,0.05,0.061,6.0,5.0,44.0,0.012,10.3,279.2,2.5
2024-11-28 12:09:00+00:00,0.0,0.115,88.0,7.9,303.8,3.9,0.05,0.061,6.0,5.0,45.0,0.012,10.3,297.6,1.9
2024-11-28 12:10:00+00:00,0.0,0.115,89.0,7.9,315.0,3.6,0.05,0.061,6.0,5.0,44.0,0.012,10.4,320.4,1.6
2024-11-28 12:11:00+00:00,0.0,0.114,89.0,8.0,258.8,2.3,0.051,0.061,6.0,5.0,44.0,0.012,10.5,304.9,1.2
2024-11-28 12:12:00+00:00,0.0,0.115,88.0,8.0,289.7,3.1,0.05,0.06,6.0,5.0,44.0,0.012,10.5,296.8,1.7
2024-11-28 12:13:00+00:00,0.0,0.115,89.0,8.0,286.9,4.6,0.053,0.061,6.0,5.0,44.0,0.012,10.5,300.8,2.1
2024-11-28 12:14:00+00:00,0.0,0.119,89.0,8.0,303.8,3.6,0.052,0.061,6.0,5.0,44.0,0.012,10.5,295.2,1.9
2024-11-28 12:15:00+00:00,0.0,0.119,88.0,8.0,33.8,1.6,0.053,0.061,6.0,5.0,44.0,0.012,10.5,53.0,1.1
2024-11-28 12:16:00+00:00,0.0,0.117,91.0,8.2,14.1,1.5,0.052,0.061,6.0,5.0,45.0,0.012,10.6,329.8,1.0
2024-11-28 12:17:00+00:00,0.0,0.12,90.0,8.2,253.1,2.0,0.052,0.06,6.0,5.0,45.0,0.012,10.7,1.5,0.6
2024-11-28 12:18:00+00:00,0.0,0.119,89.0,8.2,289.7,2.9,0.052,0.062,6.0,5.0,45.0,0.012,10.7,286.0,2.1
2024-11-28 12:19:00+00:00,0.0,0.118,89.0,8.3,255.9,4.6,0.053,0.063,6.0,5.0,45.0,0.012,10.7,301.5,2.1
2024-11-28 12:20:00+00:00,0.0,0.119,90.0,8.4,258.8,1.7,0.053,0.063,6.0,5.0,46.0,0.012,10.7,308.2,0.7
2024-11-28 12:21:00+00:00,0.0,0.122,90.0,8.4,326.3,2.8,0.052,0.062,6.0,5.0,46.0,0.012,10.8,304.0,1.2
2024-11-28 12:22:00+00:00,0.0,0.12,90.0,8.4,303.8,2.5,0.052,0.061,6.0,5.0,45.0,0.012,10.8,335.9,1.1
2024-11-28 12:23:00+00:00,0.0,0.118,89.0,8.4,78.8,4.3,0.051,0.061,6.0,5.0,45.0,0.012,10.8,104.6,1.6
2024-11-28 12:24:00+00:00,0.0,0.118,90.0,8.4,196.9,1.8,0.053,0.061,6.0,5.0,45.0,0.012,10.8,357.6,1.0
2024-11-28 12:25:00+00:00,0.0,0.119,90.0,8.4,312.2,2.8,0.054,0.062,6.0,5.0,45.0,0.012,10.8,288.2,1.4
2024-11-28 12:26:00+00:00,0.0,0.117,89.0,8.3,270.0,5.0,0.049,0.06,6.0,5.0,45.0,0.012,10.7,277.4,3.0
2024-11-28 12:27:00+00:00,0.0,0.116,86.0,8.3,261.6,3.8,0.051,0.062,6.0,5.0,45.0,0.012,10.7,287.7,2.2
2024-11-28 12:28:00+00:00,0.0,0.115,88.0,8.4,331.9,4.1,0.052,0.064,6.0,5.0,46.0,0.012,10.7,334.9,1.7
2024-11-28 12:29:00+00:00,0.0,0.118,89.0,8.3,315.0,4.9,0.053,0.064,6.0,5.0,46.0,0.012,10.7,301.1,2.5
2024-11-28 12:30:00+00:00,0.0,0.118,89.0,8.1,278.4,4.2,0.048,0.06,6.0,5.0,44.0,0.012,10.6,307.2,2.7
2024-11-28 12:31:00+00:00,0.0,0.12,89.0,8.1,315.0,3.3,0.051,0.063,6.0,5.0,45.0,0.012,10.6,299.2,2.1
2024-11-28 12:32:00+00:00,0.0,0.12,89.0,8.1,270.0,2.0,0.052,0.063,6.0,5.0,45.0,0.012,10.6,315.6,0.9
2024-11-28 12:33:00+00:00,0.0,0.12,90.0,8.3,14.1,0.7,0.056,0.063,6.0,5.0,46.0,0.012,10.7,52.3,0.5
2024-11-28 12:34:00+00:00,0.0,0.119,91.0,8.3,196.9,2.8,0.055,0.062,6.0,5.0,45.0,0.012,10.8,295.9,1.4
2024-11-28 12:35:00+00:00,0.0,0.12,90.0,8.3,222.2,1.7,0.053,0.061,6.0,5.0,45.0,0.012,10.8,189.0,1.0
2024-11-28 12:36:00+00:00,0.0,0.12,91.0,8.2,281.3,4.8,0.053,0.062,6.0,5.0,45.0,0.012,10.7,273.3,2.4
2024-11-28 12:37:00+00:00,0.0,0.118,90.0,8.2,300.9,1.5,0.053,0.062,6.0,5.0,46.0,0.012,10.6,220.3,0.8
2024-11-28 12:38:00+00:00,0.0,0.121,91.0,8.1,236.3,3.1,0.047,0.059,6.0,5.0,44.0,0.012,10.7,315.2,1.8
2024-11-28 12:39:00+00:00,0.0,0.125,90.0,8.0,317.8,4.2,0.047,0.059,6.0,5.0,43.0,0.012,10.6,246.1,2.1
2024-11-28 12:40:00+00:00,0.0,0.124,89.0,8.0,272.8,7.1,0.05,0.061,6.0,5.0,44.0,0.012,10.5,47.6,2.3
2024-11-28 12:41:00+00:00,0.0,0.128,91.0,8.0,270.0,6.8,0.051,0.062,6.0,5.0,45.0,0.012,10.4,315.7,2.5
2024-11-28 12:42:00+00:00,0.0,0.128,91.0,7.9,303.8,5.4,0.051,0.062,6.0,5.0,45.0,0.012,10.4,290.8,1.9
2024-11-28 12:43:00+00:00,0.0,0.127,90.0,8.0,317.8,4.6,0.053,0.064,6.0,5.0,46.0,0.012,10.4,311.6,3.0
2024-11-28 12:44:00+00:00,0.0,0.13,89.0,8.0,315.0,5.2,0.053,0.063,6.0,5.0,46.0,0.012,10.4,307.7,2.5
2024-11-28 12:45:00+00:00,0.0,0.128,89.0,7.8,0.0,5.1,0.053,0.062,6.0,5.0,45.0,0.012,10.3,294.3,2.0
2024-11-28 12:46:00+00:00,0.0,0.127,89.0,7.8,286.9,6.7,0.052,0.061,6.0,5.0,45.0,0.012,10.3,293.0,2.5
2024-11-28 12:47:00+00:00,0.0,0.127,89.0,7.8,303.8,2.2,0.055,0.063,6.0,5.0,46.0,0.012,10.3,299.5,1.1
2024-11-28 12:48:00+00:00,0.0,0.126,90.0,7.9,278.4,3.0,0.053,0.061,6.0,5.0,46.0,0.012,10.4,261.1,1.4
2024-11-28 12:49:00+00:00,0.0,0.128,91.0,7.9,264.4,4.0,0.051,0.06,6.0,5.0,45.0,0.012,10.5,149.0,1.8
2024-11-28 12:50:00+00:00,0.0,0.125,91.0,7.8,312.2,4.5,0.051,0.06,6.0,5.0,44.0,0.012,10.5,301.5,2.0
2024-11-28 12:51:00+00:00,0.0,0.127,90.0,7.9,289.7,4.7,0.052,0.061,6.0,5.0,45.0,0.012,10.5,297.9,2.3
2024-11-28 12:52:00+00:00,0.0,0.125,87.0,7.8,306.6,8.2,0.051,0.062,6.0,5.0,45.0,0.012,10.3,299.3,4.4
2024-11-28 12:53:00+00:00,0.0,0.125,91.0,7.8,292.5,5.6,0.052,0.062,6.0,5.0,46.0,0.012,10.3,294.0,2.8
2024-11-28 12:54:00+00:00,0.0,0.128,90.0,7.7,317.8,3.9,0.054,0.063,6.0,5.0,46.0,0.012,10.2,304.0,2.2
2024-11-28 12:55:00+00:00,0.0,0.127,89.0,7.7,73.1,5.9,0.054,0.062,6.0,5.0,46.0,0.012,10.2,92.2,2.7
2024-11-28 12:56:00+00:00,0.0,0.127,90.0,7.8,129.4,2.6,0.056,0.063,6.0,5.0,47.0,0.012,10.2,317.8,0.9
2024-11-28 12:57:00+00:00,0.0,0.132,91.0,7.9,278.4,3.1,0.058,0.064,6.0,5.0,47.0,0.012,10.3,308.1,1.4
2024-11-28 12:58:00+00:00,0.0,0.133,93.0,7.9,194.1,2.8,0.058,0.062,6.0,5.0,47.0,0.012,10.4,258.4,1.3
2024-11-28 12:59:00+00:00,0.0,0.129,91.0,7.8,284.1,3.8,0.055,0.063,6.0,5.0,47.0,0.012,10.3,279.5,1.7
2024-11-28 13:00:00+00:00,0.0,0.13,90.0,7.8,227.8,3.0,0.054,0.063,6.0,5.0,47.0,0.012,10.3,295.1,1.2
2024-11-28 13:01:00+00:00,0.0,0.128,90.0,7.9,267.2,1.8,0.054,0.063,6.0,5.0,47.0,0.012,10.4,313.3,0.9
2024-11-28 13:02:00+00:00,0.0,0.129,90.0,7.9,357.2,3.6,0.054,0.063,6.0,5.0,47.0,0.012,10.4,335.7,1.3
2024-11-28 13:03:00+00:00,0.0,0.13,89.0,8.0,309.4,2.6,0.055,0.063,6.0,5.0,47.0,0.012,10.5,317.6,1.2
2024-11-28 13:04:00+00:00,0.0,0.13,90.0,8.0,278.4,5.4,0.054,0.063,6.0,5.0,46.0,0.012,10.5,309.8,2.8
2024-11-28 13:05:00+00:00,0.0,0.13,88.0,7.9,11.3,5.0,0.056,0.064,6.0,5.0,46.0,0.012,10.4,340.1,2.5
2024-11-28 13:06:00+00:00,0.0,0.134,89.0,8.0,278.4,3.5,0.057,0.065,6.0,5.0,47.0,0.012,10.4,286.3,1.4
2024-11-28 13:07:00+00:00,0.0,0.128,91.0,7.8,345.9,5.4,0.054,0.062,6.0,5.0,46.0,0.012,10.3,317.9,2.2
2024-11-28 13:08:00+00:00,0.0,0.131,90.0,7.9,323.4,3.0,0.057,0.063,6.0,5.0,47.0,0.012,10.3,332.3,1.2
2024-11-28 13:09:00+00:00,0.0,0.131,90.0,7.8,303.8,3.3,0.057,0.064,6.0,5.0,47.0,0.012,10.3,315.1,1.0
2024-11-28 13:10:00+00:00,0.0,0.128,89.0,7.6,303.8,8.7,0.052,0.062,6.0,5.0,46.0,0.012,10.2,294.7,3.4
2024-11-28 13:11:00+00:00,0.0,0.128,88.0,7.6,272.8,4.0,0.054,0.064,6.0,5.0,47.0,0.012,10.1,290.8,1.9
2024-11-28 13:12:00+00:00,0.0,0.127,89.0,7.5,317.8,5.5,0.052,0.062,6.0,5.0,46.0,0.012,10.1,45.0,1.9
2024-11-28 13:13:00+00:00,0.0,0.125,88.0,7.4,292.5,7.6,0.051,0.061,6.0,5.0,46.0,0.012,10.0,290.9,3.9
2024-11-28 13:14:00+00:00,0.0,0.126,89.0,7.4,309.4,4.9,0.054,0.063,6.0,5.0,46.0,0.012,10.0,331.7,2.8
2024-11-28 13:15:00+00:00,0.0,0.126,88.0,7.4,275.6,6.7,0.053,0.062,6.0,5.0,47.0,0.012,9.9,307.9,3.2
2024-11-28 13:16:00+00:00,0.0,0.125,88.0,7.4,317.8,6.1,0.055,0.063,6.0,5.0,47.0,0.012,9.9,282.6,2.8
2024-11-28 13:17:00+00:00,0.0,0.127,89.0,7.4,289.7,4.9,0.057,0.063,6.0,5.0,47.0,0.012,9.9,299.2,3.0
2024-11-28 13:18:00+00:00,0.0,0.127,89.0,7.5,315.0,4.8,0.057,0.063,6.0,5.0,47.0,0.012,10.0,285.7,2.0
2024-11-28 13:19:00+00:00,0.0,0.127,88.0,7.5,315.0,4.9,0.056,0.062,6.0,5.0,47.0,0.012,10.0,306.8,2.5
2024-11-28 13:20:00+00:00,0.0,0.126,88.0,7.5,278.4,4.3,0.056,0.062,6.0,5.0,47.0,0.012,10.0,288.3,2.3
2024-11-28 13:21:00+00:00,0.0,0.127,89.0,7.5,90.0,4.6,0.055,0.063,6.0,5.0,47.0,0.012,10.0,112.4,1.7
2024-11-28 13:22:00+00:00,0.0,0.129,89.0,7.6,317.8,3.3,0.056,0.063,6.0,5.0,47.0,0.012,10.1,315.8,1.9
2024-11-28 13:23:00+00:00,0.0,0.128,89.0,7.6,123.8,3.8,0.056,0.064,6.0,5.0,47.0,0.012,10.1,106.5,2.0
2024-11-28 13:24:00+00:00,0.0,0.13,90.0,7.7,300.9,1.3,0.058,0.064,6.0,5.0,48.0,0.012,10.1,145.3,0.6
2024-11-28 13:25:00+00:00,0.0,0.135,91.0,7.8,278.4,4.5,0.059,0.065,6.0,5.0,48.0,0.012,10.2,288.2,1.8
2024-11-28 13:26:00+00:00,0.0,0.136,91.0,7.8,326.3,3.4,0.059,0.064,7.0,6.0,48.0,0.012,10.2,308.4,2.1
2024-11-28 13:27:00+00:00,0.0,0.129,89.0,7.8,298.1,2.5,0.056,0.062,6.0,5.0,47.0,0.012,10.3,342.1,1.0
2024-11-28 13:28:00+00:00,0.0,0.128,89.0,7.9,300.9,1.6,0.059,0.064,6.0,5.0,47.0,0.012,10.4,1.0,0.7
2024-11-28 13:29:00+00:00,0.0,0.127,88.0,7.9,295.3,1.7,0.057,0.063,6.0,5.0,47.0,0.012,10.4,256.5,0.9
2024-11-28 13:30:00+00:00,0.0,0.127,88.0,8.0,168.8,1.2,0.057,0.063,6.0,5.0,47.0,0.012,10.5,245.0,0.7
2024-11-28 13:31:00+00:00,0.0,0.127,87.0,8.1,326.3,1.5,0.057,0.063,6.0,5.0,47.0,0.012,10.5,301.1,1.0
2024-11-28 13:32:00+00:00,0.0,0.13,88.0,8.1,264.4,1.8,0.057,0.063,6.0,5.0,47.0,0.012,10.6,97.4,0.9
2024-11-28 13:33:00+00:00,0.0,0.134,91.0,8.1,109.7,2.5,0.058,0.064,6.0,5.0,47.0,0.012,10.6,74.4,1.1
2024-11-28 13:34:00+00:00,0.0,0.128,89.0,8.3,331.9,2.2,0.056,0.063,6.0,5.0,47.0,0.012,10.7,324.2,1.2
2024-11-28 13:35:00+00:00,0.0,0.127,87.0,8.2,78.8,3.7,0.054,0.062,6.0,5.0,46.0,0.012,10.7,282.9,1.7
2024-11-28 13:36:00+00:00,0.0,0.124,87.0,8.1,298.1,3.9,0.053,0.061,6.0,5.0,45.0,0.012,10.6,284.2,2.4
2024-11-28 13:37:00+00:00,0.0,0.126,86.0,8.1,317.8,7.1,0.055,0.063,6.0,5.0,46.0,0.012,10.5,294.4,2.9
2024-11-28 13:38:00+00:00,0.0,0.127,87.0,8.1,303.8,6.4,0.056,0.063,6.0,5.0,47.0,0.012,10.5,300.4,2.4
2024-11-28 13:39:00+00:00,0.0,0.127,87.0,8.1,244.7,2.0,0.056,0.063,6.0,5.0,47.0,0.012,10.5,264.2,1.3
2024-11-28 13:40:00+00:00,0.0,0.131,89.0,8.2,101.3,2.1,0.056,0.062,6.0,5.0,47.0,0.012,10.6,343.9,1.0
2024-11-28 13:41:00+00:00,0.0,0.128,90.0,8.1,87.2,2.1,0.054,0.062,6.0,5.0,46.0,0.012,10.6,353.7,1.1
2024-11-28 13:42:00+00:00,0.0,0.126,88.0,8.0,337.5,3.1,0.054,0.062,6.0,5.0,46.0,0.012,10.6,294.1,1.3
2024-11-28 13:43:00+00:00,0.0,0.13,88.0,8.0,87.2,1.5,0.055,0.063,6.0,5.0,46.0,0.012,10.6,80.9,1.0
2024-11-28 13:44:00+00:00,0.0,0.128,89.0,8.1,295.3,3.2,0.057,0.064,6.0,5.0,47.0,0.012,10.6,10.3,0.7
2024-11-28 13:45:00+00:00,0.0,0.124,88.0,8.0,258.8,4.9,0.051,0.06,6.0,5.0,45.0,0.012,10.6,189.0,2.4
2024-11-28 13:46:00+00:00,0.0,0.122,87.0,8.0,75.9,2.8,0.054,0.062,6.0,5.0,45.0,0.012,10.6,105.1,1.0
2024-11-28 13:47:00+00:00,0.0,0.123,88.0,8.1,78.8,2.9,0.055,0.062,6.0,5.0,46.0,0.012,10.6,67.3,1.3
2024-11-28 13:48:00+00:00,0.0,0.125,89.0,8.1,303.8,4.8,0.056,0.062,6.0,5.0,46.0,0.012,10.6,349.4,1.7
2024-11-28 13:49:00+00:00,0.0,0.124,89.0,8.0,8.4,3.3,0.053,0.061,6.0,5.0,45.0,0.012,10.6,309.3,1.5
2024-11-28 13:50:00+00:00,0.0,0.121,88.0,8.0,303.8,4.8,0.052,0.061,7.0,5.0,45.0,0.012,10.6,308.6,2.5
2024-11-28 13:51:00+00:00,0.0,0.12,86.0,8.1,270.0,4.3,0.053,0.063,7.0,5.0,46.0,0.012,10.6,287.1,2.7
2024-11-28 13:52:00+00:00,0.0,0.119,86.0,8.1,0.0,5.0,0.054,0.063,7.0,5.0,46.0,0.012,10.6,302.6,2.6
2024-11-28 13:53:00+00:00,0.0,0.118,86.0,7.9,289.7,11.6,0.048,0.059,7.0,5.0,44.0,0.012,10.5,308.7,4.9
2024-11-28 13:54:00+00:00,0.0,0.119,86.0,7.9,289.7,7.9,0.051,0.061,7.0,6.0,45.0,0.012,10.4,342.1,2.9
2024-11-28 13:55:00+00:00,0.0,0.118,87.0,7.9,306.6,9.5,0.051,0.061,8.0,6.0,45.0,0.012,10.5,308.5,3.2
2024-11-28 13:56:00+00:00,0.0,0.117,87.0,7.8,289.7,5.5,0.054,0.062,8.0,6.0,45.0,0.012,10.4,294.6,2.5
2024-11-28 13:57:00+00:00,0.0,0.115,86.0,7.9,312.2,8.0,0.055,0.063,7.0,5.0,46.0,0.012,10.4,309.2,3.2
2024-11-28 13:58:00+00:00,0.0,0.116,86.0,7.8,295.3,6.2,0.055,0.062,7.0,5.0,46.0,0.012,10.3,283.4,2.9
2024-11-28 13:59:00+00:00,0.0,0.116,88.0,7.8,284.1,1.7,0.055,0.061,7.0,5.0,46.0,0.012,10.3,349.8,1.1
2024-11-28 14:00:00+00:00,0.0,0.115,87.0,7.7,309.4,3.7,0.053,0.061,6.0,5.0,45.0,0.012,10.3,315.5,1.9
2024-11-28 14:01:00+00:00,0.0,0.117,88.0,7.7,261.6,5.5,0.053,0.062,7.0,5.0,45.0,0.012,10.4,278.6,3.0
2024-11-28 14:02:00+00:00,0.0,0.115,88.0,7.8,315.0,4.3,0.054,0.063,7.0,6.0,46.0,0.012,10.4,308.7,2.0
2024-11-28 14:03:00+00:00,0.0,0.114,89.0,7.8,286.9,5.1,0.054,0.063,8.0,6.0,46.0,0.012,10.4,324.2,1.9
2024-11-28 14:04:00+00:00,0.0,0.113,87.0,7.8,213.8,5.4,0.054,0.062,8.0,6.0,45.0,0.012,10.5,36.7,1.6
2024-11-28 14:05:00+00:00,0.0,0.113,87.0,7.8,281.3,3.7,0.054,0.062,8.0,6.0,45.0,0.012,10.5,222.7,1.6
2024-11-28 14:06:00+00:00,0.0,0.113,87.0,7.8,258.8,4.9,0.054,0.062,8.0,6.0,45.0,0.012,10.5,298.0,2.2
2024-11-28 14:07:00+00:00,0.0,0.113,88.0,7.8,312.2,4.3,0.054,0.062,9.0,6.0,45.0,0.012,10.5,328.5,2.4
2024-11-28 14:08:00+00:00,0.0,0.113,87.0,7.8,284.1,3.8,0.056,0.063,7.0,5.0,45.0,0.012,10.4,283.6,2.1
2024-11-28 14:09:00+00:00,0.0,0.113,86.0,7.9,331.9,6.1,0.056,0.062,7.0,5.0,45.0,0.012,10.5,296.6,2.0
2024-11-28 14:10:00+00:00,0.0,0.114,85.0,7.9,337.5,6.2,0.054,0.061,6.0,5.0,45.0,0.012,10.5,303.5,3.4
2024-11-28 14:11:00+00:00,0.0,0.114,87.0,7.9,317.8,4.2,0.054,0.063,8.0,6.0,45.0,0.012,10.5,282.6,2.3
2024-11-28 14:12:00+00:00,0.0,0.113,85.0,7.9,315.0,6.7,0.054,0.063,7.0,6.0,45.0,0.012,10.5,296.7,3.1
2024-11-28 14:13:00+00:00,0.0,0.113,86.0,7.9,329.1,5.9,0.054,0.063,7.0,5.0,46.0,0.012,10.5,289.0,3.2
2024-11-28 14:14:00+00:00,0.0,0.118,87.0,7.9,289.7,8.0,0.055,0.063,8.0,6.0,46.0,0.012,10.5,299.8,2.9
2024-11-28 14:15:00+00:00,0.0,0.114,85.0,7.9,272.8,9.8,0.054,0.063,8.0,6.0,46.0,0.012,10.4,284.9,4.0
2024-11-28 14:16:00+00:00,0.0,0.114,87.0,7.8,292.5,1.5,0.056,0.064,7.0,5.0,46.0,0.012,10.4,329.1,0.6
2024-11-28 14:17:00+00:00,0.0,0.113,88.0,7.8,303.8,6.5,0.053,0.062,8.0,6.0,45.0,0.012,10.4,329.3,2.6
2024-11-28 14:18:00+00:00,0.0,0.112,87.0,7.8,309.4,2.8,0.056,0.063,7.0,5.0,45.0,0.012,10.4,323.2,1.4
2024-11-28 14:19:00+00:00,0.0,0.134,89.0,7.8,255.9,2.7,0.056,0.063,7.0,5.0,46.0,0.012,10.4,299.0,1.1
2024-11-28 14:20:00+00:00,0.0,0.113,88.0,7.8,331.9,2.4,0.055,0.062,6.0,5.0,45.0,0.012,10.5,327.1,1.0
2024-11-28 14:21:00+00:00,0.0,0.113,86.0,7.8,300.9,4.0,0.055,0.062,7.0,5.0,45.0,0.012,10.5,295.4,2.2
2024-11-28 14:22:00+00:00,0.0,0.113,85.0,7.8,284.1,6.2,0.054,0.062,7.0,6.0,45.0,0.012,10.4,276.5,3.0
2024-11-28 14:23:00+00:00,0.0,0.112,85.0,7.9,289.7,4.8,0.054,0.063,7.0,6.0,46.0,0.012,10.4,350.2,1.3
2024-11-28 14:24:00+00:00,0.0,0.113,86.0,7.9,340.3,2.5,0.057,0.065,7.0,5.0,46.0,0.012,10.4,294.7,1.3
2024-11-28 14:25:00+00:00,0.0,0.113,86.0,7.8,272.8,9.2,0.052,0.062,7.0,6.0,46.0,0.012,10.4,290.4,3.2
2024-11-28 14:26:00+00:00,0.0,0.113,85.0,7.8,278.4,4.9,0.055,0.064,8.0,6.0,46.0,0.012,10.4,292.9,2.7
2024-11-28 14:27:00+00:00,0.0,0.114,86.0,7.7,278.4,4.1,0.054,0.063,8.0,6.0,45.0,0.012,10.4,302.6,2.4
2024-11-28 14:28:00+00:00,0.0,0.112,86.0,7.7,298.1,7.3,0.052,0.061,8.0,6.0,45.0,0.012,10.3,297.7,2.6
2024-11-28 14:29:00+00:00,0.0,0.114,86.0,7.7,303.8,5.4,0.054,0.063,8.0,6.0,45.0,0.012,10.3,289.8,3.2
2024-11-28 14:30:00+00:00,0.0,0.112,85.0,7.6,281.3,8.6,0.055,0.063,7.0,6.0,45.0,0.012,10.2,288.8,3.9
2024-11-28 14:31:00+00:00,0.0,0.112,85.0,7.5,286.9,7.1,0.054,0.063,8.0,6.0,45.0,0.012,10.2,310.5,2.8
2024-11-28 14:32:00+00:00,0.0,0.112,86.0,7.6,115.3,2.1,0.055,0.063,8.0,6.0,46.0,0.012,10.2,311.3,1.1
2024-11-28 14:33:00+00:00,0.0,0.111,86.0,7.7,250.3,5.3,0.055,0.063,8.0,6.0,46.0,0.012,10.3,285.7,2.4
2024-11-28 14:34:00+00:00,0.0,0.112,86.0,7.6,298.1,6.9,0.054,0.063,8.0,7.0,46.0,0.012,10.2,306.9,3.8
2024-11-28 14:35:00+00:00,0.0,0.113,86.0,7.6,320.6,5.8,0.054,0.063,9.0,6.0,46.0,0.012,10.2,301.9,2.8
2024-11-28 14:36:00+00:00,0.0,0.115,86.0,7.7,298.1,8.2,0.054,0.063,9.0,6.0,46.0,0.012,10.3,297.1,1.8
2024-11-28 14:37:00+00:00,0.0,0.11,87.0,7.7,295.3,6.5,0.054,0.063,9.0,7.0,46.0,0.012,10.3,304.6,3.8
2024-11-28 14:38:00+00:00,0.0,0.11,85.0,7.7,284.1,3.3,0.056,0.064,9.0,7.0,46.0,0.012,10.3,274.8,2.1
2024-11-28 14:39:00+00:00,0.0,0.109,85.0,7.7,317.8,7.4,0.056,0.063,9.0,6.0,46.0,0.012,10.3,280.9,2.1
2024-11-28 14:40:00+00:00,0.0,0.11,83.0,7.7,298.1,9.7,0.056,0.063,8.0,6.0,46.0,0.012,10.3,282.8,3.7
2024-11-28 14:41:00+00:00,0.0,0.109,86.0,7.6,87.2,5.2,0.055,0.062,7.0,5.0,45.0,0.012,10.3,96.1,2.3
2024-11-28 14:42:00+00:00,0.0,0.111,86.0,7.7,14.1,4.5,0.056,0.063,9.0,6.0,46.0,0.012,10.3,313.5,2.5
2024-11-28 14:43:00+00:00,0.0,0.111,88.0,7.7,272.8,3.6,0.056,0.064,8.0,6.0,46.0,0.012,10.3,323.6,1.8
2024-11-28 14:44:00+00:00,0.0,0.11,86.0,7.7,278.4,4.4,0.056,0.065,9.0,6.0,47.0,0.012,10.3,255.3,2.1
2024-11-28 14:45:00+00:00,0.0,0.11,86.0,7.7,289.7,2.0,0.057,0.065,9.0,7.0,47.0,0.012,10.3,334.6,1.1
2024-11-28 14:46:00+00:00,0.0,0.11,86.0,7.8,78.8,2.8,0.057,0.065,8.0,6.0,47.0,0.012,10.4,119.2,1.5
2024-11-28 14:47:00+00:00,0.0,0.11,88.0,7.8,250.3,1.7,0.058,0.065,8.0,6.0,47.0,0.012,10.4,327.9,0.6
2024-11-28 14:48:00+00:00,0.0,0.111,86.0,7.7,281.3,4.2,0.059,0.066,9.0,7.0,47.0,0.012,10.3,285.3,2.5
2024-11-28 14:49:00+00:00,0.0,0.109,86.0,7.8,309.4,4.4,0.06,0.065,8.0,6.0,48.0,0.012,10.3,294.6,1.9
2024-11-28 14:50:00+00:00,0.0,0.11,84.0,7.7,267.2,7.2,0.059,0.066,7.0,5.0,48.0,0.012,10.2,281.9,3.0
2024-11-28 14:51:00+00:00,0.0,0.11,85.0,7.7,320.6,3.1,0.06,0.066,8.0,5.0,48.0,0.012,10.2,283.1,2.0
2024-11-28 14:52:00+00:00,0.0,0.11,86.0,7.6,312.2,6.0,0.056,0.063,7.0,5.0,47.0,0.012,10.2,289.4,2.8
2024-11-28 14:53:00+00:00,0.0,0.111,86.0,7.6,337.5,5.4,0.055,0.064,7.0,5.0,47.0,0.012,10.2,304.9,2.7
2024-11-28 14:54:00+00:00,0.0,0.11,87.0,7.6,281.3,4.7,0.057,0.065,7.0,5.0,47.0,0.012,10.2,307.4,2.5
2024-11-28 14:55:00+00:00,0.0,0.111,86.0,7.8,272.8,2.3,0.06,0.067,6.0,5.0,48.0,0.012,10.3,311.3,1.1
2024-11-28 14:56:00+00:00,0.0,0.112,86.0,7.8,70.3,4.2,0.059,0.066,7.0,5.0,48.0,0.012,10.3,34.9,2.0
2024-11-28 14:57:00+00:00,0.0,0.112,87.0,7.9,337.5,1.9,0.061,0.067,7.0,5.0,49.0,0.012,10.3,348.1,1.0
2024-11-28 14:58:00+00:00,0.0,0.115,86.0,8.1,309.4,2.1,0.063,0.068,8.0,5.0,50.0,0.012,10.4,99.8,0.9
